feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,label
0.334987,0.769478,0.535439,0.232737,0.882578,0.792006,0.467244,0.298489,0.831996,0.302271,0.679198,0.115162,0.523591,0.881171,0.320457,0.4678,0.417923,0.357098,0.538478,0.75621,0.835151,0.472991,0.180864,0.125091,0.159601,0.816856,0.381837,0.593245,0.610869,0.85443,0.354547,0.4051,0.52233,0.650794,0.396692,0.239217,0.312447,0.84494,0.381738,0.792725,0.710815,0.104997,0.898671,0.372634,0.899383,0.773438,0.771925,0.809047,0.184858,0.193235,0.432087,0.113685,0.172258,0.168873,0.882938,0.459717,0.879368,0.682185,0.367458,0.288585,0.471407,0.863165,0.416902,0.705048,0.270607,0.670498,0.713268,0.175924,0.45979,0.459495,0.408244,0.179026,0.65591,0.223221,0.243475,0.130202,0.393957,0.751757,0.453417,0.637987,0.849612,0.845673,0.361636,0.518039,0.76094,0.675303,0.795207,0.248934,0.516043,0.453435,0.519754,0.197055,0.651109,0.464314,0.111141,0.418866,0.573257,0.773253,0.44583,0.207019,0.482,0.135056,0.467261,0.503662,0.844022,0.352196,0.281855,0.595386,0.873858,0.371147,0.197047,0.89778,0.108395,0.618996,0.220989,0.884546,0.469109,0.309173,0.3868,0.890815,0.303996,0.364778,0.757506,0.691069,0.836692,0.376776,FAMILY
0.542766,0.5292,0.186609,0.438704,0.242427,0.296744,0.47855,0.655381,0.112446,0.158812,0.784273,0.567451,0.113779,0.195058,0.218191,0.653066,0.807278,0.714201,0.567358,0.554194,0.642496,0.22118,0.566895,0.48451,0.734955,0.271512,0.114038,0.420273,0.135589,0.380952,0.714155,0.53119,0.701357,0.787283,0.227325,0.78111,0.764824,0.894042,0.195312,0.397758,0.640658,0.822474,0.189822,0.374483,0.513569,0.705064,0.342892,0.564172,0.265353,0.820373,0.352387,0.382751,0.831166,0.359322,0.349207,0.804167,0.771784,0.300859,0.102627,0.136331,0.403434,0.117967,0.866181,0.509363,0.751225,0.395019,0.479903,0.379706,0.806177,0.164378,0.756351,0.411981,0.822792,0.638537,0.290901,0.769186,0.253999,0.279294,0.305327,0.594437,0.106639,0.145893,0.262222,0.798933,0.583806,0.528305,0.195333,0.761343,0.201997,0.120161,0.678684,0.178596,0.232782,0.398504,0.82275,0.600373,0.7805,0.407966,0.194513,0.574693,0.465628,0.789907,0.6215,0.141265,0.818514,0.57806,0.614244,0.381123,0.206862,0.626176,0.23059,0.823606,0.844919,0.586091,0.304577,0.399149,0.607062,0.130958,0.451464,0.879833,0.692191,0.432262,0.821443,0.569981,0.869776,0.18151,FATHER
0.578161,0.107751,0.444569,0.822751,0.828841,0.108627,0.106549,0.722051,0.300173,0.611371,0.849348,0.564015,0.293521,0.790377,0.737261,0.894934,0.130799,0.808023,0.77702,0.333103,0.698161,0.60059,0.236169,0.328307,0.217271,0.622043,0.10754,0.431055,0.444883,0.174866,0.414241,0.713241,0.190747,0.166727,0.274915,0.728952,0.262845,0.77239,0.791623,0.19651,0.578587,0.817389,0.631667,0.110462,0.325168,0.311627,0.51896,0.537768,0.295283,0.294739,0.101174,0.854484,0.137437,0.638685,0.375297,0.782476,0.703153,0.650189,0.628492,0.645683,0.690685,0.303104,0.885413,0.14915,0.494828,0.180543,0.719124,0.899334,0.497902,0.659301,0.614346,0.600536,0.560664,0.748913,0.397347,0.457664,0.682799,0.653587,0.110578,0.144674,0.489699,0.415179,0.641844,0.762498,0.562548,0.804317,0.36808,0.82366,0.204449,0.849975,0.134636,0.793393,0.613496,0.370523,0.548243,0.220363,0.166203,0.871368,0.113032,0.319414,0.358704,0.89015,0.512171,0.174333,0.625102,0.135727,0.446082,0.70733,0.242261,0.577676,0.581889,0.359083,0.166736,0.717041,0.786382,0.71234,0.370296,0.835668,0.845526,0.119977,0.276748,0.285339,0.699486,0.52571,0.862066,0.321206,FATHER
0.689295,0.802205,0.372782,0.508987,0.712918,0.770697,0.869226,0.693016,0.583011,0.242776,0.223185,0.79984,0.614658,0.689618,0.763039,0.387701,0.857702,0.645364,0.333714,0.780857,0.657941,0.505974,0.818144,0.596472,0.854289,0.4933,0.882547,0.682659,0.695943,0.101852,0.181352,0.578837,0.604574,0.743186,0.836632,0.873189,0.503096,0.792743,0.874189,0.787533,0.82986,0.622438,0.722147,0.260779,0.445139,0.340549,0.559892,0.272527,0.60903,0.59071,0.604585,0.871473,0.178134,0.30372,0.153692,0.284541,0.806846,0.83086,0.714767,0.176673,0.513764,0.276179,0.538195,0.727179,0.645282,0.372863,0.400485,0.404569,0.888979,0.779706,0.872212,0.669221,0.388707,0.103478,0.627696,0.159056,0.460685,0.426576,0.216434,0.244669,0.859575,0.690821,0.497533,0.692619,0.882651,0.139501,0.763037,0.15387,0.738261,0.86836,0.281363,0.515098,0.809757,0.583535,0.816739,0.495911,0.882526,0.521649,0.462746,0.451968,0.217432,0.258974,0.62451,0.367305,0.481448,0.88776,0.204504,0.420844,0.525703,0.40526,0.645277,0.172234,0.137696,0.586717,0.647793,0.439063,0.666611,0.56727,0.200528,0.817289,0.8506,0.823037,0.116548,0.783956,0.504305,0.850457,FRIEND
0.800291,0.433967,0.262018,0.646755,0.59317,0.335308,0.886506,0.793783,0.517635,0.356987,0.662153,0.40786,0.170039,0.106827,0.294444,0.219077,0.35957,0.386694,0.281687,0.326543,0.303614,0.412185,0.431483,0.428828,0.391236,0.379421,0.191662,0.670423,0.757737,0.24766,0.474003,0.175101,0.16546,0.114378,0.85314,0.789088,0.336469,0.80944,0.846281,0.373405,0.114547,0.602903,0.579204,0.301954,0.161153,0.333352,0.338023,0.886904,0.274827,0.61116,0.648644,0.436579,0.102964,0.710938,0.612666,0.245671,0.551903,0.655341,0.827249,0.165106,0.421605,0.820888,0.243363,0.840101,0.778118,0.850168,0.865993,0.315185,0.129708,0.892754,0.732511,0.411573,0.458495,0.857738,0.47503,0.277891,0.582135,0.493227,0.124169,0.720095,0.326079,0.814072,0.500027,0.857344,0.737875,0.535324,0.895413,0.315222,0.752353,0.394042,0.290063,0.289239,0.698997,0.499167,0.873751,0.305863,0.780878,0.415365,0.223796,0.807725,0.210639,0.288526,0.300086,0.415122,0.71071,0.464174,0.244037,0.790654,0.488142,0.269899,0.277127,0.606077,0.505666,0.261869,0.346491,0.257116,0.49609,0.581801,0.342883,0.515915,0.132919,0.762708,0.335595,0.252812,0.290291,0.811134,FRIEND
0.388706,0.894638,0.190068,0.241687,0.257521,0.350922,0.744068,0.657512,0.350725,0.8702,0.355206,0.218404,0.508649,0.604855,0.468766,0.662965,0.250791,0.427164,0.340255,0.388626,0.179416,0.197309,0.256004,0.403301,0.460043,0.104038,0.850886,0.118314,0.458282,0.231363,0.679809,0.466804,0.447029,0.169747,0.187983,0.127809,0.738444,0.813197,0.450947,0.535496,0.786017,0.712421,0.585191,0.886812,0.873215,0.629793,0.455471,0.870848,0.899171,0.254395,0.48447,0.404443,0.891748,0.842505,0.267309,0.243988,0.325714,0.693079,0.821476,0.503549,0.676852,0.553423,0.470789,0.127527,0.278355,0.62766,0.778499,0.346457,0.355784,0.214962,0.800017,0.254287,0.519357,0.290735,0.244142,0.242912,0.334316,0.747954,0.331932,0.200608,0.201217,0.282966,0.362087,0.435187,0.767741,0.301633,0.823362,0.816855,0.65527,0.715446,0.849972,0.175985,0.480852,0.813239,0.638014,0.701897,0.474795,0.648094,0.710861,0.316669,0.849938,0.449099,0.286926,0.362526,0.285581,0.646157,0.792502,0.727203,0.109733,0.136147,0.736426,0.680908,0.465525,0.320171,0.600562,0.355508,0.47316,0.616011,0.859239,0.544352,0.623437,0.395118,0.278324,0.305613,0.606725,0.559627,GOOD
0.259622,0.27309,0.629124,0.806109,0.76821,0.618265,0.270021,0.703756,0.396171,0.176774,0.856852,0.573716,0.234384,0.561593,0.680137,0.736916,0.225859,0.626194,0.738967,0.153241,0.383954,0.566119,0.45952,0.643407,0.775742,0.410571,0.849866,0.313795,0.570085,0.75807,0.359774,0.849023,0.279538,0.71875,0.217273,0.872358,0.437207,0.789539,0.512441,0.743589,0.475346,0.703053,0.295024,0.197408,0.432682,0.838127,0.583144,0.376307,0.220022,0.290135,0.766702,0.354717,0.781007,0.287958,0.499745,0.563477,0.829961,0.233624,0.866835,0.466571,0.200939,0.757364,0.369998,0.371154,0.352476,0.476239,0.394571,0.794099,0.816064,0.192505,0.688351,0.286197,0.181855,0.146823,0.61048,0.613092,0.177232,0.686078,0.748005,0.555456,0.523397,0.181996,0.686804,0.18719,0.397065,0.634408,0.865634,0.297565,0.342352,0.575718,0.27052,0.803199,0.857729,0.472941,0.748818,0.67401,0.520712,0.715677,0.157398,0.810128,0.738626,0.358762,0.189626,0.430117,0.248696,0.210118,0.490692,0.647574,0.748684,0.106233,0.321089,0.766331,0.61775,0.500185,0.605451,0.174062,0.516546,0.65103,0.550907,0.321355,0.792266,0.663011,0.584305,0.356939,0.658901,0.251058,GOOD
0.463879,0.292858,0.759134,0.392383,0.593118,0.688052,0.252326,0.426775,0.625968,0.259271,0.431524,0.384247,0.866935,0.812888,0.817537,0.387905,0.610736,0.807651,0.768326,0.520803,0.803596,0.351047,0.156336,0.726816,0.657504,0.798843,0.173067,0.659252,0.683181,0.31971,0.167425,0.779448,0.124751,0.380261,0.791303,0.443727,0.872797,0.752595,0.295702,0.810922,0.43208,0.460131,0.140718,0.127018,0.672753,0.101648,0.491584,0.260749,0.485532,0.638289,0.894864,0.485072,0.681187,0.855084,0.410524,0.37822,0.649261,0.668894,0.740971,0.354505,0.469408,0.106155,0.494184,0.848776,0.736059,0.220499,0.41921,0.304895,0.792827,0.210395,0.334227,0.1091,0.310098,0.783313,0.526999,0.59046,0.856451,0.138882,0.245268,0.446342,0.349021,0.158106,0.427136,0.844354,0.330449,0.557779,0.542048,0.835788,0.591966,0.881073,0.366141,0.620716,0.414304,0.136282,0.490189,0.399738,0.649641,0.495492,0.82606,0.646929,0.16247,0.445818,0.73831,0.75078,0.211112,0.121104,0.130984,0.195576,0.310308,0.820133,0.541948,0.590353,0.3594,0.236301,0.703226,0.634298,0.373129,0.181782,0.705912,0.44885,0.841999,0.369925,0.571,0.483571,0.61252,0.290519,GOOD
0.121844,0.285069,0.253756,0.687453,0.839273,0.489814,0.200039,0.849557,0.333495,0.665449,0.486111,0.720806,0.856887,0.364689,0.504814,0.856634,0.841802,0.223487,0.458678,0.499635,0.571926,0.515717,0.41425,0.317204,0.374742,0.220224,0.522249,0.790039,0.798149,0.729309,0.224827,0.870439,0.217583,0.441277,0.354419,0.657103,0.740543,0.415161,0.256212,0.510192,0.266237,0.510301,0.626054,0.733313,0.87338,0.708657,0.534307,0.716884,0.518177,0.209686,0.74889,0.379191,0.274647,0.157774,0.535343,0.104067,0.299435,0.69242,0.857358,0.85075,0.600147,0.542869,0.282038,0.468929,0.78161,0.474551,0.870586,0.543208,0.399428,0.679456,0.673389,0.474861,0.819028,0.868017,0.101892,0.127751,0.104478,0.457412,0.320573,0.364076,0.479763,0.250758,0.458985,0.215152,0.412272,0.869602,0.245168,0.106854,0.408891,0.60248,0.814679,0.698207,0.362482,0.377053,0.893214,0.119167,0.466251,0.335646,0.256218,0.608465,0.101588,0.748422,0.448926,0.372382,0.18638,0.194995,0.658685,0.634408,0.577604,0.822324,0.257467,0.569063,0.625878,0.750907,0.841082,0.708095,0.882,0.558628,0.851911,0.796505,0.746729,0.773707,0.267276,0.608279,0.602958,0.191074,GOOD_MORNING
0.504966,0.10887,0.223676,0.229119,0.654509,0.226652,0.151772,0.551835,0.353,0.550767,0.465915,0.462484,0.555377,0.539249,0.529328,0.642222,0.675868,0.290017,0.356645,0.266589,0.649793,0.702535,0.557266,0.573856,0.745346,0.60962,0.73349,0.455795,0.260346,0.224671,0.773366,0.714917,0.552354,0.623371,0.40314,0.165924,0.202842,0.169241,0.472127,0.529782,0.81935,0.225881,0.580779,0.639958,0.660158,0.260824,0.671329,0.470303,0.339737,0.830685,0.48055,0.618122,0.704805,0.117012,0.716745,0.211045,0.713973,0.211454,0.584864,0.688415,0.414984,0.888474,0.599633,0.559012,0.722842,0.748469,0.239839,0.52542,0.520898,0.609895,0.331638,0.648374,0.116994,0.88933,0.664604,0.549279,0.227649,0.369648,0.50731,0.354415,0.227074,0.82027,0.728128,0.49577,0.814787,0.641348,0.587543,0.140709,0.198406,0.736191,0.416953,0.190428,0.287275,0.388846,0.269878,0.775859,0.867168,0.677552,0.168859,0.885766,0.81214,0.208149,0.546436,0.635309,0.190872,0.254653,0.709933,0.605529,0.5379,0.822015,0.439568,0.898177,0.495043,0.323623,0.414234,0.476911,0.653177,0.219333,0.501817,0.428298,0.614239,0.83001,0.597381,0.716658,0.34006,0.877149,GOOD_MORNING
