feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,label
0.239188,0.401719,0.827281,0.771313,0.615312,0.858824,0.207671,0.570018,0.246746,0.242914,0.285686,0.43134,0.225579,0.72608,0.552228,0.521116,0.397913,0.279004,0.397035,0.643737,0.338186,0.469468,0.721319,0.287858,0.510488,0.728197,0.862781,0.49819,0.295383,0.836699,0.360035,0.213928,0.703763,0.152028,0.106278,0.630631,0.703988,0.297311,0.413796,0.436611,0.806493,0.796741,0.267106,0.349344,0.698321,0.372226,0.497497,0.67893,0.242319,0.766526,0.785628,0.680819,0.165834,0.805963,0.440787,0.704131,0.814005,0.624944,0.710919,0.292709,0.175071,0.409579,0.493049,0.71892,0.742563,0.441139,0.183828,0.413055,0.822091,0.853823,0.681122,0.297151,0.662,0.406851,0.636316,0.282869,0.733523,0.213535,0.360803,0.411132,0.796116,0.198254,0.622104,0.549162,0.579335,0.658646,0.224762,0.384055,0.293002,0.618624,0.667372,0.810093,0.45168,0.316222,0.607203,0.703889,0.749591,0.855649,0.589139,0.434802,0.276587,0.651661,0.714433,0.27834,0.819218,0.483754,0.227561,0.612178,0.631695,0.492714,0.169078,0.671623,0.347443,0.230749,0.124608,0.600532,0.624911,0.593475,0.783765,0.837609,0.348902,0.554469,0.4414,0.341513,0.643684,0.431456,GOOD
0.190949,0.221548,0.158303,0.526736,0.841336,0.374512,0.209055,0.127338,0.605804,0.709355,0.25791,0.354968,0.566088,0.896992,0.87626,0.799709,0.362915,0.2396,0.402009,0.16302,0.628845,0.55753,0.60747,0.377617,0.88228,0.873,0.867886,0.510488,0.576612,0.331423,0.473873,0.65757,0.7404,0.367182,0.408363,0.674614,0.460167,0.259221,0.84015,0.172388,0.167532,0.193767,0.323849,0.255097,0.847562,0.286839,0.616209,0.881932,0.11427,0.238707,0.392475,0.784658,0.703384,0.838387,0.882337,0.818475,0.309582,0.695666,0.292008,0.549505,0.20647,0.439516,0.54177,0.354347,0.21258,0.227158,0.313983,0.185398,0.548266,0.472152,0.545601,0.63784,0.17133,0.65408,0.558013,0.678492,0.771687,0.697366,0.150429,0.215107,0.893768,0.540554,0.695084,0.727933,0.868691,0.558568,0.830299,0.63809,0.228063,0.685269,0.249492,0.188981,0.385687,0.813835,0.753118,0.400592,0.203341,0.852657,0.550869,0.747318,0.296936,0.434175,0.76274,0.284568,0.631245,0.883041,0.33623,0.762355,0.739796,0.32694,0.294066,0.705663,0.18929,0.761013,0.469401,0.642534,0.143623,0.788442,0.409379,0.471552,0.272113,0.419892,0.531773,0.42811,0.176045,0.21214,GOOD
0.893858,0.26577,0.498217,0.103561,0.161534,0.664246,0.69497,0.641936,0.787717,0.311809,0.517307,0.42471,0.833347,0.132142,0.363005,0.205547,0.460734,0.210406,0.656047,0.178482,0.167225,0.448293,0.835337,0.279513,0.171958,0.856773,0.691356,0.226178,0.24601,0.786645,0.825565,0.416076,0.763849,0.152507,0.641207,0.390541,0.144392,0.240569,0.603264,0.495762,0.809883,0.14824,0.848907,0.38236,0.554812,0.532444,0.540423,0.408039,0.134944,0.831142,0.819424,0.222986,0.437617,0.555274,0.895733,0.711527,0.420701,0.349438,0.240138,0.832195,0.376732,0.467766,0.598455,0.831738,0.534887,0.6803,0.225367,0.481711,0.635366,0.483834,0.297382,0.30691,0.874975,0.675958,0.76001,0.493287,0.271963,0.382475,0.477938,0.648631,0.147751,0.225609,0.175618,0.297873,0.833667,0.114326,0.395652,0.585202,0.441233,0.19129,0.374246,0.829952,0.285211,0.259094,0.12978,0.846943,0.510187,0.323823,0.558558,0.32116,0.315947,0.452287,0.68973,0.805005,0.449997,0.700545,0.151968,0.669712,0.1388,0.240981,0.294889,0.241969,0.616817,0.790384,0.749017,0.869279,0.743462,0.434262,0.347298,0.557713,0.161167,0.617357,0.111791,0.354652,0.172643,0.722393,GOOD_MORNING
0.635858,0.726648,0.722194,0.861461,0.800971,0.781777,0.209262,0.256365,0.549314,0.542094,0.719744,0.149948,0.168952,0.473432,0.46232,0.275981,0.236706,0.246664,0.204802,0.798556,0.22469,0.2567,0.314421,0.562234,0.682212,0.505986,0.115059,0.248043,0.392786,0.723197,0.349936,0.682377,0.605002,0.451979,0.520686,0.133285,0.383559,0.717961,0.475227,0.636799,0.581214,0.76398,0.285982,0.54462,0.249244,0.702224,0.673173,0.584545,0.598916,0.740572,0.663159,0.302673,0.388711,0.40834,0.530594,0.305821,0.54251,0.468653,0.705886,0.561174,0.554485,0.34004,0.488582,0.121341,0.279892,0.428395,0.705056,0.765927,0.657137,0.4461,0.101344,0.116138,0.62386,0.629516,0.799814,0.331478,0.64825,0.385173,0.783693,0.207046,0.491518,0.310188,0.4009,0.706337,0.280521,0.379046,0.185623,0.579877,0.15078,0.891784,0.598298,0.305826,0.367756,0.491292,0.620035,0.449852,0.255152,0.337117,0.257898,0.760828,0.772076,0.244991,0.17154,0.743447,0.770137,0.760717,0.481147,0.39939,0.680791,0.894771,0.386962,0.597238,0.153319,0.740351,0.627412,0.610899,0.738932,0.412698,0.791967,0.313657,0.672196,0.813796,0.209811,0.391711,0.68461,0.775553,GOOD_NIGHT
0.517513,0.540093,0.660371,0.525112,0.349837,0.153678,0.82473,0.800687,0.382455,0.468063,0.604065,0.627415,0.331467,0.152381,0.553332,0.351138,0.148869,0.469019,0.730197,0.789036,0.126604,0.733646,0.737476,0.344918,0.368817,0.11405,0.442815,0.52086,0.394863,0.475014,0.425066,0.141599,0.622697,0.824706,0.264043,0.55145,0.153525,0.226677,0.487633,0.373822,0.290925,0.114314,0.141273,0.618229,0.658385,0.540475,0.574616,0.886273,0.846483,0.808103,0.862794,0.376045,0.465616,0.847982,0.294465,0.234698,0.320483,0.755817,0.167858,0.897493,0.618714,0.401479,0.522777,0.276149,0.343447,0.61236,0.365555,0.361645,0.123349,0.768573,0.26695,0.429903,0.193108,0.107934,0.650874,0.815679,0.830348,0.120299,0.569192,0.848185,0.523217,0.25255,0.890908,0.382215,0.571822,0.510695,0.200265,0.824111,0.724292,0.313714,0.86908,0.155809,0.844348,0.497543,0.155242,0.355294,0.858392,0.762847,0.589859,0.76751,0.293801,0.106057,0.453025,0.156099,0.700001,0.499586,0.63548,0.87686,0.554358,0.114561,0.519767,0.659887,0.642986,0.608029,0.10456,0.176273,0.888995,0.817733,0.649311,0.452989,0.881773,0.305313,0.351379,0.551491,0.536647,0.409695,HAPPY
0.894795,0.251614,0.222023,0.717033,0.21405,0.565768,0.497257,0.34634,0.643271,0.10872,0.188877,0.459161,0.859235,0.253077,0.387173,0.794114,0.31349,0.594099,0.654949,0.481722,0.167912,0.546866,0.224004,0.522072,0.861066,0.523935,0.688094,0.613034,0.143982,0.863497,0.586861,0.200041,0.482962,0.580601,0.785338,0.318955,0.50509,0.114841,0.431165,0.144401,0.608859,0.336442,0.799946,0.845741,0.368821,0.597233,0.513223,0.607624,0.804579,0.680171,0.550704,0.740919,0.456382,0.360559,0.578939,0.125689,0.144639,0.841312,0.472288,0.453557,0.336013,0.281323,0.249976,0.453712,0.74947,0.122577,0.328236,0.747118,0.483033,0.369644,0.157431,0.551454,0.300364,0.254536,0.821918,0.30958,0.206059,0.708983,0.584666,0.823017,0.898292,0.712336,0.782765,0.365467,0.25097,0.270291,0.827919,0.65047,0.73549,0.869311,0.417978,0.899428,0.891209,0.431804,0.461085,0.119565,0.476377,0.862662,0.148618,0.194452,0.316793,0.546077,0.843991,0.454049,0.559629,0.672387,0.277918,0.646135,0.598539,0.587242,0.774835,0.839948,0.891078,0.246939,0.449502,0.253176,0.240735,0.379012,0.237845,0.402667,0.300318,0.705823,0.397084,0.793265,0.626221,0.231471,HELLO
0.0,0.0,0.0,0.120728,-0.233217,-0.078212,0.330641,-0.353358,-0.127617,0.532228,-0.367011,-0.161672,0.695388,-0.337251,-0.188496,0.430793,-0.185285,-0.151984,0.762486,-0.162566,-0.219025,0.914217,-0.176779,-0.235764,1.0,-0.189014,-0.233543,0.431764,-0.025549,-0.133617,0.78153,-0.010831,-0.197374,0.890664,-0.076427,-0.19382,0.930619,-0.130969,-0.174814,0.429045,0.103661,-0.120269,0.748271,0.102014,-0.175377,0.840823,0.015598,-0.152022,0.882455,-0.045953,-0.118211,0.429348,0.200286,-0.111103,0.680419,0.16169,-0.144076,0.764973,0.093487,-0.125822,0.801634,0.041796,-0.098995,0.0,0.0,0.0,0.052973,-0.338053,-0.026771,0.076469,-0.57461,-0.066467,0.182429,-0.699825,-0.118453,0.286316,-0.791714,-0.170023,-0.380593,-0.454127,0.013048,-0.568027,-0.617831,-0.035637,-0.623472,-0.777935,-0.094236,-0.676566,-0.902071,-0.137811,-0.446129,-0.394709,-0.017597,-0.650289,-0.56985,-0.06836,-0.687342,-0.762304,-0.127228,-0.701019,-0.904608,-0.170195,-0.467549,-0.366861,-0.056296,-0.662441,-0.554471,-0.102699,-0.700367,-0.743463,-0.136694,-0.713684,-0.877476,-0.15416,-0.441529,-0.382039,-0.10087,-0.575594,-0.566563,-0.127326,-0.638709,-0.72535,-0.130635,-0.685731,-0.840573,-0.131201,HELLO
0.346006,0.515193,0.451807,0.443531,0.331636,0.754286,0.238779,0.768154,0.265216,0.57927,0.8209,0.142339,0.184515,0.491691,0.790767,0.859443,0.162879,0.298643,0.576642,0.201048,0.553899,0.443559,0.312031,0.114421,0.798509,0.280646,0.719914,0.848076,0.29956,0.400289,0.207677,0.695586,0.267336,0.841055,0.102696,0.278052,0.402259,0.34908,0.509025,0.39705,0.761477,0.183309,0.397068,0.684685,0.386638,0.716201,0.336874,0.770304,0.794019,0.558063,0.19163,0.717703,0.42035,0.209331,0.5834,0.442768,0.596999,0.491624,0.734482,0.897466,0.454058,0.593164,0.876918,0.470272,0.843674,0.394399,0.6851,0.367915,0.215871,0.586813,0.86699,0.231783,0.148639,0.557907,0.811271,0.821586,0.816524,0.165371,0.592504,0.614381,0.328812,0.351089,0.430822,0.669924,0.356886,0.571999,0.626626,0.72444,0.584908,0.123077,0.277242,0.713746,0.869914,0.418951,0.791391,0.744209,0.378737,0.608512,0.580951,0.622608,0.439265,0.474301,0.45428,0.539476,0.708181,0.165548,0.316256,0.860119,0.800452,0.180129,0.68608,0.716222,0.798391,0.777825,0.816008,0.693009,0.719307,0.239825,0.846397,0.59381,0.535705,0.478098,0.777591,0.857362,0.379624,0.283986,HELLO
0.200162,0.582144,0.299168,0.16981,0.165291,0.531188,0.293957,0.168689,0.224096,0.6984,0.175905,0.120311,0.440645,0.270083,0.766617,0.74668,0.170515,0.489859,0.570106,0.575468,0.695629,0.769726,0.606578,0.3243,0.244219,0.619901,0.160755,0.186764,0.633764,0.722513,0.506911,0.230337,0.586207,0.191238,0.593937,0.733194,0.80344,0.525217,0.316698,0.420688,0.197756,0.759711,0.275637,0.146853,0.172584,0.429393,0.707008,0.380668,0.314967,0.608069,0.658392,0.825736,0.416201,0.540141,0.675519,0.353258,0.636161,0.772021,0.146306,0.307279,0.313676,0.136534,0.876121,0.541197,0.178782,0.630632,0.810855,0.705955,0.119,0.596581,0.691796,0.880659,0.536392,0.251849,0.269265,0.770604,0.603163,0.237851,0.2434,0.582492,0.839734,0.483476,0.614478,0.611323,0.247388,0.784299,0.491022,0.139463,0.406605,0.119852,0.671117,0.489803,0.303571,0.132636,0.686297,0.563211,0.400147,0.604293,0.668016,0.526811,0.260272,0.55974,0.412695,0.572684,0.399495,0.826628,0.37351,0.584135,0.165546,0.822453,0.595455,0.228796,0.667838,0.307646,0.687617,0.236773,0.294783,0.850758,0.269769,0.454767,0.629207,0.407965,0.297237,0.416445,0.445357,0.800331,HELP
0.0,0.0,0.0,0.101772,-0.238125,-0.094943,0.231104,-0.413278,-0.164089,0.338628,-0.570704,-0.217011,0.410906,-0.708406,-0.268637,0.334334,-0.114438,-0.165161,0.491022,-0.029293,-0.219208,0.607273,-0.018858,-0.25286,0.696637,-0.031017,-0.272444,0.33975,0.048492,-0.139885,0.515465,0.156324,-0.173513,0.639905,0.146106,-0.185954,0.725042,0.106417,-0.1983,0.340212,0.157998,-0.117479,0.498236,0.264906,-0.141012,0.610533,0.266185,-0.158775,0.696015,0.23817,-0.173836,0.340768,0.216496,-0.102045,0.479259,0.282372,-0.120662,0.572788,0.291594,-0.128354,0.65203,0.278751,-0.134631,0.0,0.0,0.0,-0.14106,-0.039337,-0.034122,-0.271152,-0.150034,-0.062634,-0.381524,-0.192601,-0.100057,-0.479518,-0.201474,-0.136765,-0.231978,-0.563078,0.015621,-0.279973,-0.779335,-0.025917,-0.337986,-0.89701,-0.073519,-0.404172,-0.970902,-0.106763,-0.18548,-0.587369,-0.006282,-0.2452,-0.820142,-0.045017,-0.320036,-0.933499,-0.08818,-0.403045,-0.994609,-0.116101,-0.129588,-0.581444,-0.039317,-0.185478,-0.816895,-0.070477,-0.26137,-0.932529,-0.107208,-0.345087,-1.0,-0.129024,-0.066486,-0.540542,-0.07923,-0.102452,-0.736433,-0.101801,-0.153161,-0.857802,-0.122619,-0.218224,-0.950298,-0.136321,HELP
0.3097,0.782739,0.817903,0.65369,0.542626,0.73267,0.722831,0.540755,0.862408,0.848377,0.309559,0.303352,0.596727,0.115077,0.79721,0.181649,0.20805,0.590621,0.148494,0.232762,0.263603,0.611679,0.226839,0.886703,0.238825,0.136755,0.374277,0.693552,0.616156,0.448161,0.774127,0.674572,0.278424,0.894183,0.585514,0.87484,0.619254,0.555268,0.462578,0.603766,0.452867,0.465117,0.640976,0.600033,0.287911,0.813544,0.817019,0.78849,0.476644,0.773384,0.888137,0.474985,0.65252,0.589516,0.145297,0.859752,0.275994,0.318942,0.752074,0.225768,0.247969,0.592999,0.455921,0.431569,0.505879,0.849434,0.31975,0.37893,0.250876,0.705661,0.30073,0.374161,0.434435,0.5118,0.50708,0.147894,0.567757,0.210189,0.624088,0.753501,0.726686,0.118816,0.611846,0.840843,0.174887,0.292217,0.424525,0.75766,0.328697,0.214012,0.55004,0.119058,0.253526,0.789771,0.363135,0.695911,0.297263,0.828502,0.10921,0.2084,0.775893,0.862699,0.778227,0.650459,0.645595,0.586466,0.751269,0.684569,0.160402,0.693422,0.600675,0.514482,0.311029,0.363957,0.393264,0.665027,0.766111,0.251341,0.674866,0.365,0.812563,0.865403,0.843347,0.124866,0.842723,0.21601,HELP
0.22029,0.631556,0.122226,0.67696,0.479284,0.485228,0.544624,0.425737,0.436028,0.795184,0.685902,0.550983,0.699203,0.637766,0.476099,0.872427,0.742497,0.628875,0.478404,0.291482,0.670934,0.175467,0.477462,0.891716,0.418957,0.459169,0.710973,0.462111,0.57842,0.420817,0.898116,0.696718,0.173361,0.511513,0.717607,0.381887,0.143525,0.5539,0.203849,0.623484,0.607341,0.133377,0.629574,0.687628,0.362763,0.398683,0.622508,0.856259,0.148465,0.732794,0.218355,0.201873,0.526551,0.268357,0.413267,0.311504,0.812324,0.698485,0.394453,0.458846,0.774797,0.144603,0.149224,0.610863,0.748373,0.689171,0.411892,0.658963,0.331443,0.296319,0.392659,0.605038,0.211777,0.843585,0.660858,0.684868,0.786654,0.236106,0.627821,0.560023,0.150908,0.772539,0.152915,0.814156,0.89076,0.256089,0.191853,0.685887,0.239979,0.315482,0.109252,0.548866,0.280346,0.586591,0.72869,0.282438,0.62275,0.41798,0.440375,0.853598,0.785209,0.536322,0.416079,0.713365,0.71322,0.240229,0.702405,0.192908,0.221015,0.232664,0.286178,0.241702,0.154076,0.489688,0.36164,0.55083,0.183205,0.486823,0.733966,0.382881,0.524403,0.315477,0.747502,0.7837,0.856013,0.189705,HOME
0.622012,0.854083,0.193009,0.47718,0.678695,0.24281,0.595327,0.109905,0.499741,0.454237,0.711231,0.86623,0.56774,0.533672,0.235088,0.110274,0.664177,0.50499,0.67313,0.627307,0.486151,0.735245,0.280897,0.745428,0.14591,0.400883,0.562349,0.266922,0.238914,0.717216,0.801325,0.564197,0.70245,0.271223,0.530723,0.570053,0.371598,0.187743,0.309278,0.425752,0.162887,0.456623,0.166723,0.518107,0.193521,0.492848,0.708964,0.116247,0.873172,0.756172,0.834324,0.659784,0.1912,0.259821,0.766754,0.461771,0.200317,0.143111,0.339022,0.671086,0.573962,0.660933,0.226029,0.674237,0.478887,0.326406,0.542042,0.205553,0.118017,0.597708,0.354282,0.380194,0.899345,0.547145,0.546725,0.623324,0.129362,0.618277,0.380398,0.28415,0.210995,0.31349,0.41086,0.521543,0.201431,0.831457,0.290839,0.735014,0.542801,0.455908,0.840717,0.288954,0.175565,0.510755,0.473358,0.880537,0.230727,0.838057,0.819004,0.803119,0.370777,0.177742,0.684218,0.19487,0.8612,0.380342,0.729409,0.387828,0.646002,0.387731,0.849226,0.459106,0.688257,0.328097,0.556276,0.66129,0.576755,0.307359,0.197496,0.288516,0.753805,0.699573,0.173475,0.743656,0.540786,0.538601,HOSPITAL
0.496014,0.627255,0.635788,0.411082,0.522931,0.576849,0.587778,0.275829,0.897608,0.673037,0.222506,0.236781,0.273145,0.689462,0.434932,0.887359,0.339819,0.576556,0.206891,0.418387,0.872902,0.116365,0.420205,0.859933,0.78645,0.598793,0.617998,0.125336,0.717297,0.846566,0.385258,0.706415,0.302455,0.569511,0.197299,0.156185,0.108507,0.526035,0.21099,0.188995,0.441919,0.580662,0.170087,0.359371,0.650654,0.555533,0.881796,0.690446,0.358333,0.454512,0.375888,0.896961,0.401889,0.179469,0.106675,0.770101,0.550464,0.567273,0.689166,0.560043,0.646431,0.701764,0.699641,0.433463,0.139241,0.437864,0.509867,0.769631,0.266899,0.639296,0.618043,0.517051,0.615705,0.484778,0.60719,0.22882,0.622012,0.732162,0.140421,0.783117,0.380404,0.43127,0.297309,0.399406,0.643343,0.185295,0.840686,0.506662,0.645062,0.390587,0.482487,0.735024,0.233296,0.867571,0.261234,0.102698,0.576827,0.493383,0.400041,0.696838,0.782149,0.230016,0.886133,0.440314,0.800531,0.542879,0.261716,0.299366,0.73478,0.61899,0.443089,0.778173,0.255018,0.47698,0.372175,0.21289,0.278144,0.432978,0.888987,0.220807,0.671588,0.849931,0.595994,0.366964,0.310103,0.683852,HOW_ARE_YOU
0.63506,0.380569,0.814485,0.322428,0.14199,0.834313,0.47773,0.104998,0.490405,0.772901,0.715963,0.37737,0.38715,0.681828,0.629791,0.58072,0.67944,0.659675,0.113976,0.658711,0.334921,0.887731,0.793831,0.69307,0.383607,0.336686,0.120296,0.228097,0.755306,0.221225,0.680721,0.107857,0.661146,0.28345,0.891214,0.565236,0.704429,0.130553,0.294926,0.197493,0.520282,0.876329,0.150668,0.387606,0.333828,0.824641,0.86663,0.369018,0.473272,0.678472,0.69184,0.654947,0.380524,0.14072,0.585177,0.626146,0.899937,0.250268,0.78421,0.281825,0.445914,0.68733,0.26027,0.422001,0.517323,0.646106,0.501119,0.182301,0.218584,0.347951,0.171271,0.776797,0.659143,0.313043,0.589734,0.536701,0.711412,0.269121,0.875522,0.776089,0.881499,0.386828,0.283924,0.823439,0.534939,0.254048,0.520868,0.300917,0.578294,0.482097,0.276344,0.394164,0.495197,0.13023,0.513592,0.210421,0.107782,0.378173,0.521047,0.474095,0.348924,0.565568,0.451488,0.628202,0.149704,0.800259,0.694772,0.748977,0.621593,0.521801,0.495982,0.580581,0.259841,0.398654,0.782368,0.777951,0.787648,0.357192,0.70441,0.847168,0.257743,0.446881,0.27892,0.264226,0.18166,0.646207,I_LOVE_YOU
0.178432,0.485472,0.27109,0.43049,0.624078,0.633566,0.854794,0.454153,0.285905,0.160018,0.651466,0.456139,0.174764,0.293793,0.563279,0.168738,0.152651,0.124065,0.199403,0.822324,0.128407,0.385028,0.710505,0.46956,0.602494,0.322619,0.893603,0.630981,0.333607,0.401401,0.716442,0.256424,0.833722,0.142342,0.464951,0.701927,0.88915,0.49016,0.34573,0.305423,0.512533,0.124089,0.359539,0.144476,0.677954,0.466871,0.745779,0.371026,0.876202,0.814345,0.258914,0.148504,0.372721,0.147504,0.530663,0.75105,0.188819,0.683984,0.218252,0.153969,0.290326,0.360628,0.668447,0.509687,0.312436,0.428813,0.477164,0.140188,0.342597,0.357377,0.758262,0.708096,0.792758,0.753714,0.431741,0.282185,0.110991,0.493702,0.258037,0.169602,0.486816,0.117614,0.726412,0.813356,0.131128,0.379022,0.216392,0.638747,0.454436,0.39035,0.536668,0.117807,0.160249,0.761526,0.102925,0.148085,0.137514,0.119479,0.474274,0.834322,0.200375,0.734695,0.234582,0.30619,0.64142,0.331313,0.117526,0.307387,0.531554,0.81889,0.379082,0.734205,0.238008,0.634469,0.780462,0.367639,0.593884,0.100071,0.24696,0.329355,0.893986,0.728254,0.671536,0.692905,0.803955,0.58701,MONEY
0.802158,0.413617,0.547185,0.417518,0.795795,0.564725,0.389755,0.221774,0.76327,0.126007,0.894856,0.144588,0.899106,0.489742,0.211615,0.507589,0.849264,0.890055,0.77237,0.196474,0.802647,0.331311,0.559046,0.718158,0.582304,0.59579,0.51259,0.55475,0.411423,0.672316,0.537752,0.855926,0.225806,0.701109,0.326517,0.174151,0.873013,0.29044,0.767182,0.416533,0.28378,0.314081,0.724635,0.523948,0.244337,0.280746,0.53395,0.896278,0.706426,0.314035,0.634541,0.425387,0.734495,0.582806,0.149486,0.427587,0.259426,0.434128,0.490096,0.187152,0.529083,0.265048,0.66407,0.142903,0.563336,0.787236,0.237014,0.303191,0.153064,0.866829,0.537057,0.8482,0.551854,0.750269,0.171277,0.712156,0.413393,0.610347,0.288437,0.380086,0.631857,0.606475,0.556638,0.124605,0.701408,0.519174,0.486423,0.103457,0.284409,0.765554,0.300264,0.334005,0.141807,0.19625,0.732758,0.415057,0.88776,0.139983,0.25362,0.557309,0.860305,0.335892,0.245801,0.326209,0.719173,0.399461,0.164296,0.468624,0.407747,0.361466,0.138073,0.638598,0.537945,0.707466,0.790923,0.277139,0.492016,0.150171,0.731057,0.482331,0.592065,0.256317,0.415684,0.579161,0.218552,0.749201,MOTHER
0.0,0.0,0.0,0.129381,-0.163944,0.035148,0.227372,-0.404055,0.048628,0.292542,-0.577654,0.046545,0.358087,-0.706855,0.045122,0.200554,-0.546728,0.044912,0.333374,-0.745143,0.008436,0.431852,-0.868957,-0.021398,0.510903,-0.964283,-0.041556,0.19921,-0.541536,0.00048,0.340035,-0.750033,-0.033503,0.441514,-0.883939,-0.061488,0.532684,-1.0,-0.081331,0.204611,-0.520233,-0.046649,0.336535,-0.720591,-0.070995,0.427128,-0.840738,-0.083417,0.506686,-0.943625,-0.092985,0.212769,-0.476489,-0.093571,0.301423,-0.643249,-0.10748,0.369284,-0.739411,-0.109037,0.432549,-0.812839,-0.11123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NAMASTE
0.162072,0.233486,0.591153,0.123519,0.855682,0.89888,0.211245,0.538213,0.720836,0.319636,0.326284,0.350478,0.847767,0.505186,0.40142,0.772138,0.108952,0.496181,0.690908,0.643988,0.713345,0.244367,0.672488,0.524034,0.60925,0.791325,0.126968,0.635465,0.123631,0.2367,0.785279,0.748253,0.595343,0.787411,0.16943,0.334362,0.822447,0.178384,0.852821,0.379256,0.370342,0.263132,0.131986,0.447864,0.247334,0.827552,0.553383,0.770315,0.360092,0.643393,0.681585,0.114977,0.268446,0.592381,0.702135,0.708338,0.112699,0.54009,0.620136,0.509735,0.306795,0.120909,0.806903,0.146996,0.349206,0.437428,0.52514,0.254982,0.441384,0.63481,0.502762,0.822102,0.550288,0.534716,0.51278,0.575927,0.669774,0.249727,0.248309,0.863249,0.166368,0.70619,0.338967,0.853429,0.45529,0.818609,0.380386,0.152053,0.101227,0.617235,0.32793,0.700281,0.130709,0.541276,0.246553,0.402616,0.179332,0.251043,0.32733,0.267485,0.813537,0.788599,0.359293,0.267269,0.549347,0.415339,0.215759,0.261234,0.455973,0.110256,0.617382,0.634022,0.187417,0.59965,0.684165,0.892637,0.770616,0.322172,0.715479,0.785771,0.872491,0.323415,0.648404,0.5275,0.730282,0.826976,NAMASTE
0.0,0.0,0.0,0.121076,-0.140139,-0.036797,0.174501,-0.352683,-0.062654,0.197508,-0.544259,-0.08047,0.203981,-0.693977,-0.10409,0.119508,-0.411688,-0.141422,0.150388,-0.655915,-0.205618,0.160827,-0.810508,-0.242633,0.16746,-0.934791,-0.269533,0.021975,-0.415107,-0.156477,0.033998,-0.681575,-0.225437,0.035668,-0.858808,-0.274151,0.037315,-1.0,-0.311849,-0.075611,-0.377181,-0.166616,-0.127013,-0.619643,-0.233875,-0.153832,-0.791732,-0.280011,-0.167535,-0.928293,-0.313222,-0.164289,-0.318901,-0.174301,-0.23808,-0.471737,-0.238706,-0.280671,-0.580729,-0.272029,-0.310263,-0.678395,-0.294505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NAMASTE
