label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126
D,0.0,0.0,0.0,0.11756530404090881,-0.11767664551734924,0.01403440348803997,0.2219386100769043,-0.21235616505146027,-0.039905134588479996,0.3324906527996063,-0.2579379379749298,-0.10813315212726593,0.3333035409450531,-0.2659069001674652,-0.17445941269397736,0.07962022721767426,-0.4859357178211212,-0.0959978699684143,0.0720197930932045,-0.7193613052368164,-0.19747012853622437,0.07795367389917374,-0.8745089769363403,-0.2720543146133423,0.059770792722702026,-1.0,-0.314763605594635,0.015981806442141533,-0.4442916512489319,-0.1466549187898636,0.2781112492084503,-0.46489760279655457,-0.22927364706993103,0.2999119758605957,-0.34865090250968933,-0.2289430946111679,0.24034298956394196,-0.30249232053756714,-0.21493539214134216,-0.003045666264370084,-0.3378727436065674,-0.19522956013679504,0.2621360719203949,-0.3311672806739807,-0.2671879827976227,0.2610211968421936,-0.24174857139587402,-0.22378164529800415,0.18672363460063934,-0.22697950899600983,-0.17897841334342957,0.01967405341565609,-0.22264958918094635,-0.2426239550113678,0.23857562243938446,-0.2165025770664215,-0.2567290961742401,0.23042209446430206,-0.1520921140909195,-0.19103144109249115,0.1562058925628662,-0.13312238454818726,-0.13918523490428925,0.0,0.0,0.0,-0.2782120108604431,-0.09874916821718216,-0.05852682143449783,-0.5145291686058044,-0.24461530148983002,-0.14630386233329773,-0.6918038129806519,-0.308113157749176,-0.2460322231054306,-0.8582305312156677,-0.3310999870300293,-0.33252382278442383,-0.4146381616592407,-0.7714701890945435,-0.09028133749961853,-0.6665909886360168,-0.9147661328315735,-0.2017420530319214,-0.8519731760025024,-0.8980588316917419,-0.2694082260131836,-1.0,-0.870884120464325,-0.31095290184020996,-0.3141302466392517,-0.7962592840194702,-0.12306475639343262,-0.6136481165885925,-0.5694087147712708,-0.1973455846309662,-0.5329275131225586,-0.3684917986392975,-0.19468173384666443,-0.42441290616989136,-0.3714098632335663,-0.19370481371879578,-0.22817400097846985,-0.7271410822868347,-0.16945356130599976,-0.5342965722084045,-0.45192909240722656,-0.19871029257774353,-0.4272419512271881,-0.30913636088371277,-0.13042142987251282,-0.3210476338863373,-0.3388560116291046,-0.09907851368188858,-0.17123530805110931,-0.6184927225112915,-0.2340889573097229,-0.42864733934402466,-0.41916167736053467,-0.256319135427475,-0.37597495317459106,-0.32116541266441345,-0.21402838826179504,-0.2975555658340454,-0.33772632479667664,-0.18045562505722046
D,0.0,0.0,0.0,0.11734913289546967,-0.12104164808988571,0.0091923912987113,0.21416382491588593,-0.22284486889839172,-0.043912727385759354,0.30992549657821655,-0.27237454056739807,-0.10894075781106949,0.32028818130493164,-0.27442461252212524,-0.1714264303445816,0.06930189579725266,-0.4936221241950989,-0.09802298992872238,0.06719457358121872,-0.7239564061164856,-0.19523298740386963,0.06753357499837875,-0.8764622211456299,-0.26458740234375,0.04767389968037605,-1.0,-0.3042503893375397,0.013968952931463718,-0.4529358744621277,-0.14673589169979095,0.27525246143341064,-0.4803377091884613,-0.22528226673603058,0.2935081422328949,-0.3625739514827728,-0.22319859266281128,0.2358812689781189,-0.31504106521606445,-0.20909883081912994,-0.0027352459728717804,-0.3560935854911804,-0.19391988217830658,0.2569083869457245,-0.3440045714378357,-0.26372069120407104,0.2537855803966522,-0.2472221553325653,-0.220354363322258,0.18677790462970734,-0.2283667027950287,-0.1761004775762558,0.019334573298692703,-0.24258355796337128,-0.24041259288787842,0.2283255010843277,-0.24581143260002136,-0.2537662088871002,0.227203831076622,-0.17007729411125183,-0.18776442110538483,0.16474169492721558,-0.1384693682193756,-0.1357416808605194,0.0,0.0,0.0,-0.26276805996894836,-0.10751006007194519,-0.06921142339706421,-0.4998692274093628,-0.2564615309238434,-0.16569428145885468,-0.6890409588813782,-0.31139257550239563,-0.27306196093559265,-0.8585720062255859,-0.3378438353538513,-0.364264577627182,-0.38961946964263916,-0.7941259145736694,-0.10838203877210617,-0.659956693649292,-0.947218656539917,-0.22343121469020844,-0.851182758808136,-0.913861870765686,-0.285988986492157,-1.0,-0.8731042146682739,-0.3216336965560913,-0.2885586619377136,-0.8204176425933838,-0.1358586549758911,-0.6101166605949402,-0.5981705188751221,-0.2053494155406952,-0.523069441318512,-0.4000116288661957,-0.19539093971252441,-0.40310126543045044,-0.3968982696533203,-0.1898130178451538,-0.20514415204524994,-0.7499905228614807,-0.17745845019817352,-0.5289553999900818,-0.4783124327659607,-0.1974690556526184,-0.41974177956581116,-0.33718058466911316,-0.12005898356437683,-0.3086302578449249,-0.36571773886680603,-0.08460836112499237,-0.15121695399284363,-0.639537513256073,-0.2395186424255371,-0.4198066294193268,-0.4337584972381592,-0.25650647282600403,-0.36770614981651306,-0.33448025584220886,-0.21154914796352386,-0.28799307346343994,-0.34772345423698425,-0.17568877339363098
D,0.0,0.0,0.0,0.1514553725719452,-0.09952466189861298,-0.0019368947250768542,0.2358814924955368,-0.20415924489498138,-0.07601162791252136,0.3191486895084381,-0.25101807713508606,-0.16097207367420197,0.3842131793498993,-0.2757323682308197,-0.24703723192214966,0.08172920346260071,-0.4882807731628418,-0.17296527326107025,0.08540608733892441,-0.7074506282806396,-0.3013670742511749,0.09612768888473511,-0.8706604838371277,-0.3871280550956726,0.08518952131271362,-1.0,-0.4362907409667969,-0.001420604414306581,-0.44242122769355774,-0.2250656634569168,0.3109980523586273,-0.4386790096759796,-0.3366810977458954,0.3636553883552551,-0.3001406788825989,-0.33390408754348755,0.3252078592777252,-0.2152600735425949,-0.311872661113739,-0.03735930100083351,-0.33220672607421875,-0.27396145462989807,0.2797892391681671,-0.2792297601699829,-0.37674736976623535,0.3052457571029663,-0.1594488024711609,-0.3249167501926422,0.23524829745292664,-0.106141097843647,-0.2656727731227875,-0.02593531645834446,-0.20710179209709167,-0.3222562074661255,0.21381591260433197,-0.20931151509284973,-0.3685801923274994,0.2731250524520874,-0.12246008217334747,-0.30137091875076294,0.24793045222759247,-0.056794051080942154,-0.23858642578125,0.0,0.0,0.0,-0.2853277027606964,-0.11277524381875992,-0.06898171454668045,-0.5349870324134827,-0.26380854845046997,-0.1658116728067398,-0.7327403426170349,-0.3380190432071686,-0.2726849913597107,-0.9152421355247498,-0.3808204233646393,-0.3673366606235504,-0.39373379945755005,-0.7407764196395874,-0.12142913043498993,-0.6411582827568054,-0.9429330825805664,-0.2469104677438736,-0.8338137865066528,-0.9845556616783142,-0.32032912969589233,-0.9866307377815247,-1.0,-0.36578860878944397,-0.2612144351005554,-0.7594833374023438,-0.1497918963432312,-0.6021907329559326,-0.5841405391693115,-0.23168465495109558,-0.5390443801879883,-0.3803413212299347,-0.22586584091186523,-0.4180352985858917,-0.37194931507110596,-0.22271336615085602,-0.15478113293647766,-0.6836391687393188,-0.19247084856033325,-0.5060514807701111,-0.44762712717056274,-0.23207052052021027,-0.4113609194755554,-0.29615020751953125,-0.1616203486919403,-0.2936617434024811,-0.3144643306732178,-0.12853138148784637,-0.08231278508901596,-0.5743561387062073,-0.25338566303253174,-0.3794987201690674,-0.4070354104042053,-0.2887551188468933,-0.33168670535087585,-0.30092594027519226,-0.2465137392282486,-0.23828819394111633,-0.3018712103366852,-0.21073760092258453
D,0.0,0.0,0.0,0.11744612455368042,-0.12572142481803894,0.01236051693558693,0.21706485748291016,-0.22554753720760345,-0.04026569798588753,0.31955844163894653,-0.26946818828582764,-0.10504332929849625,0.32379066944122314,-0.2708488702774048,-0.16695982217788696,0.07259038090705872,-0.4917876422405243,-0.09995149075984955,0.07072147727012634,-0.7245506048202515,-0.20042109489440918,0.07442154735326767,-0.876417338848114,-0.2735777497291565,0.05746777355670929,-1.0,-0.31571081280708313,0.01633286103606224,-0.44968077540397644,-0.15103334188461304,0.2815357744693756,-0.4756481349468231,-0.23083095252513885,0.30081304907798767,-0.3575216829776764,-0.23015885055065155,0.24061478674411774,-0.311959445476532,-0.21728813648223877,-0.00014206428022589535,-0.35055530071258545,-0.20018209517002106,0.2612522840499878,-0.34261348843574524,-0.2683085501194,0.260741263628006,-0.246781125664711,-0.2240348607301712,0.19269895553588867,-0.23069018125534058,-0.17993277311325073,0.022602582350373268,-0.23690858483314514,-0.24865204095840454,0.23286764323711395,-0.23597000539302826,-0.25905802845954895,0.22950632870197296,-0.16428375244140625,-0.19137290120124817,0.16103778779506683,-0.13933807611465454,-0.1389404833316803,0.0,0.0,0.0,-0.2723131775856018,-0.10897517949342728,-0.055813390761613846,-0.5069652795791626,-0.24984325468540192,-0.14990440011024475,-0.6921634078025818,-0.299988329410553,-0.26034480333328247,-0.8599850535392761,-0.3216986656188965,-0.3565785586833954,-0.4066689908504486,-0.7808552980422974,-0.09059155732393265,-0.6711504459381104,-0.9392869472503662,-0.20381489396095276,-0.8574720621109009,-0.9135342240333557,-0.26541054248809814,-1.0,-0.8779997229576111,-0.3009340465068817,-0.30595093965530396,-0.8122271299362183,-0.12794864177703857,-0.6249131560325623,-0.5901865363121033,-0.19950179755687714,-0.5394270420074463,-0.3947857916355133,-0.18953292071819305,-0.4183061122894287,-0.39349254965782166,-0.18298102915287018,-0.2210535705089569,-0.7467477917671204,-0.1795528084039688,-0.5431075692176819,-0.4742325246334076,-0.20324358344078064,-0.43767234683036804,-0.3355114758014679,-0.12622547149658203,-0.3271791934967041,-0.3631828725337982,-0.08990263193845749,-0.16493283212184906,-0.6433139443397522,-0.25064074993133545,-0.4327615201473236,-0.4365876615047455,-0.2689657211303711,-0.38155633211135864,-0.3410167694091797,-0.22456622123718262,-0.3013556897640228,-0.3561708629131317,-0.18914549052715302
D,0.0,0.0,0.0,0.12375970184803009,-0.11637947708368301,0.008439662866294384,0.21764223277568817,-0.21292978525161743,-0.04617910832166672,0.31178081035614014,-0.26279062032699585,-0.11283392459154129,0.3068230152130127,-0.27671197056770325,-0.17670148611068726,0.06433337926864624,-0.49490755796432495,-0.10153915733098984,0.05458466708660126,-0.7218519449234009,-0.20333629846572876,0.05468292906880379,-0.8756628036499023,-0.27886462211608887,0.035593803972005844,-1.0,-0.32277220487594604,0.003030498046427965,-0.45224905014038086,-0.15093187987804413,0.266040176153183,-0.474413126707077,-0.22953101992607117,0.28884682059288025,-0.3571290671825409,-0.22966201603412628,0.232145294547081,-0.30915918946266174,-0.21842199563980103,-0.015260573476552963,-0.3529515862464905,-0.19907544553279877,0.24772889912128448,-0.34563562273979187,-0.2687952518463135,0.2478981912136078,-0.24900616705417633,-0.226734459400177,0.17865273356437683,-0.23109322786331177,-0.18475547432899475,0.008575457148253918,-0.23923024535179138,-0.24678777158260345,0.2202334851026535,-0.2410743534564972,-0.2599288821220398,0.21755468845367432,-0.16729450225830078,-0.19400562345981598,0.1488940715789795,-0.13945437967777252,-0.14299078285694122,0.0,0.0,0.0,-0.27450183033943176,-0.10408169031143188,-0.052504297345876694,-0.5132133364677429,-0.24504181742668152,-0.14285486936569214,-0.6990886330604553,-0.30080392956733704,-0.24777965247631073,-0.8642662763595581,-0.32611948251724243,-0.338416188955307,-0.4183594286441803,-0.7747408747673035,-0.09223046898841858,-0.6761240363121033,-0.9273028373718262,-0.20324011147022247,-0.8589675426483154,-0.9046626091003418,-0.264387309551239,-1.0,-0.8732798099517822,-0.30051639676094055,-0.3134050965309143,-0.8061602711677551,-0.13019634783267975,-0.6264174580574036,-0.5755480527877808,-0.20098792016506195,-0.5432305932044983,-0.3800644278526306,-0.19136939942836761,-0.42669177055358887,-0.3801368474960327,-0.18604809045791626,-0.22598157823085785,-0.7388551235198975,-0.18150368332862854,-0.5440514087677002,-0.46542197465896606,-0.20641309022903442,-0.4380071759223938,-0.32682719826698303,-0.13043637573719025,-0.3277513086795807,-0.35609304904937744,-0.09509514272212982,-0.16782911121845245,-0.6339139342308044,-0.25125354528427124,-0.43549129366874695,-0.43265682458877563,-0.27339160442352295,-0.3850129544734955,-0.3382532298564911,-0.22954446077346802,-0.30575475096702576,-0.35668236017227173,-0.19418451189994812
D,0.0,0.0,0.0,0.1307954043149948,-0.11248855292797089,0.0036641049664467573,0.2236177921295166,-0.20813605189323425,-0.05127554014325142,0.3116641640663147,-0.26126766204833984,-0.11767246574163437,0.2955082952976227,-0.28255495429039,-0.18087361752986908,0.059828322380781174,-0.4979906380176544,-0.1025083139538765,0.04903504252433777,-0.7229192852973938,-0.20479898154735565,0.04751508682966232,-0.8753529191017151,-0.28127092123031616,0.027736149728298187,-1.0,-0.32596057653427124,-0.003483537584543228,-0.45534828305244446,-0.15035520493984222,0.25984933972358704,-0.4763500392436981,-0.22956731915473938,0.2774313688278198,-0.36396029591560364,-0.23188470304012299,0.21681076288223267,-0.3220563530921936,-0.2223053276538849,-0.021526355296373367,-0.3556137979030609,-0.19759352505207062,0.24301540851593018,-0.3478764593601227,-0.26881110668182373,0.24090074002742767,-0.2546684145927429,-0.22921419143676758,0.1693311333656311,-0.2407902330160141,-0.18884053826332092,0.004084301646798849,-0.24074529111385345,-0.24498116970062256,0.2185969054698944,-0.24180391430854797,-0.25993022322654724,0.2161477655172348,-0.16926845908164978,-0.19600820541381836,0.1464516520500183,-0.14247703552246094,-0.14640428125858307,0.0,0.0,0.0,-0.2634415030479431,-0.1054680347442627,-0.05838816612958908,-0.5060192346572876,-0.24842405319213867,-0.1515199989080429,-0.694471538066864,-0.30108872056007385,-0.2590380907058716,-0.8616997003555298,-0.32852447032928467,-0.3500559628009796,-0.4029105305671692,-0.7892519235610962,-0.09471031278371811,-0.6646792888641357,-0.9378093481063843,-0.20514532923698425,-0.8546494841575623,-0.9073420763015747,-0.262630820274353,-1.0,-0.8725818991661072,-0.2959044873714447,-0.2988954186439514,-0.8242245316505432,-0.13038544356822968,-0.6218442916870117,-0.5920072793960571,-0.19798505306243896,-0.5370461940765381,-0.3951750099658966,-0.1859358698129654,-0.4156906306743622,-0.39234238862991333,-0.17944221198558807,-0.21124257147312164,-0.7597506046295166,-0.1798865795135498,-0.5352635383605957,-0.48170047998428345,-0.20056837797164917,-0.42928367853164673,-0.34102779626846313,-0.1202293187379837,-0.31799840927124023,-0.3683966100215912,-0.08302044123411179,-0.15042893588542938,-0.6563990712165833,-0.24936769902706146,-0.4193038046360016,-0.4469433128833771,-0.2698644697666168,-0.37333667278289795,-0.3511218726634979,-0.2254936248064041,-0.2978556156158447,-0.3690456748008728,-0.1895100623369217
D,0.0,0.0,0.0,0.1309799998998642,-0.11176720261573792,0.002627718262374401,0.22075378894805908,-0.20681260526180267,-0.051826898008584976,0.3035246729850769,-0.26122885942459106,-0.11755391210317612,0.2882087230682373,-0.28538909554481506,-0.18020030856132507,0.05685854330658913,-0.4964495599269867,-0.10144022852182388,0.04631546884775162,-0.7213959097862244,-0.2030799686908722,0.04504973068833351,-0.873883843421936,-0.27917027473449707,0.026114197447896004,-1.0,-0.32377177476882935,-0.006789210718125105,-0.4552050828933716,-0.14833034574985504,0.25684744119644165,-0.4747994542121887,-0.22760698199272156,0.2734595537185669,-0.36195144057273865,-0.23114632070064545,0.21218344569206238,-0.3208637237548828,-0.2224993109703064,-0.02462611347436905,-0.3564528524875641,-0.19471272826194763,0.24095895886421204,-0.34658581018447876,-0.2662971019744873,0.2377801239490509,-0.2530297040939331,-0.22778072953224182,0.1652725785970688,-0.24018724262714386,-0.18821407854557037,0.00022330210776999593,-0.24275869131088257,-0.2412785440683365,0.21521271765232086,-0.24129730463027954,-0.2568335235118866,0.21224309504032135,-0.16659536957740784,-0.1938064694404602,0.14247070252895355,-0.13885125517845154,-0.14486099779605865,0.0,0.0,0.0,-0.27661335468292236,-0.10000689327716827,-0.055408839136362076,-0.5280494093894958,-0.24245509505271912,-0.1475302278995514,-0.7156312465667725,-0.3049863874912262,-0.25580042600631714,-0.880284309387207,-0.33403992652893066,-0.3489435017108917,-0.4214354157447815,-0.7865302562713623,-0.08748579770326614,-0.681182861328125,-0.945433497428894,-0.20093436539173126,-0.8636211156845093,-0.9187331795692444,-0.2608853280544281,-1.0,-0.883775532245636,-0.29547804594039917,-0.31428706645965576,-0.824428379535675,-0.12677761912345886,-0.6360653638839722,-0.5918772220611572,-0.2051311731338501,-0.5546645522117615,-0.3896264135837555,-0.1964230239391327,-0.43660515546798706,-0.38799142837524414,-0.18914151191711426,-0.2234516590833664,-0.7631827592849731,-0.18068715929985046,-0.5472502112388611,-0.48267656564712524,-0.2127021998167038,-0.4421653747558594,-0.3383875787258148,-0.1365256905555725,-0.3314697742462158,-0.3651571571826935,-0.09887412190437317,-0.16058820486068726,-0.6624279618263245,-0.25364401936531067,-0.4329196810722351,-0.4540463984012604,-0.2809355854988098,-0.38605859875679016,-0.35679224133491516,-0.23940740525722504,-0.30822092294692993,-0.3744320571422577,-0.20408602058887482
D,0.0,0.0,0.0,0.13113495707511902,-0.11164870858192444,-0.005418205633759499,0.21148432791233063,-0.21217010915279388,-0.061371494084596634,0.2847924828529358,-0.2721002995967865,-0.12834876775741577,0.27568715810775757,-0.29149940609931946,-0.19249553978443146,0.04089835286140442,-0.5036237239837646,-0.09584731608629227,0.02758997678756714,-0.7180274128913879,-0.189380943775177,0.030363118276000023,-0.872255265712738,-0.2595314681529999,0.019156785681843758,-1.0,-0.30309200286865234,-0.022076508030295372,-0.46093443036079407,-0.1401010900735855,0.23916934430599213,-0.47806018590927124,-0.22172033786773682,0.2573820948600769,-0.3606027662754059,-0.22697052359580994,0.19877806305885315,-0.3139563202857971,-0.2181001752614975,-0.03826514258980751,-0.3621461093425751,-0.1847233921289444,0.21893437206745148,-0.3572859466075897,-0.2573535144329071,0.22065342962741852,-0.2634049355983734,-0.22013330459594727,0.15061035752296448,-0.24566532671451569,-0.18113091588020325,-0.014982863329350948,-0.25063344836235046,-0.23075774312019348,0.19565172493457794,-0.2558339238166809,-0.24924752116203308,0.1945292055606842,-0.18147222697734833,-0.1904963105916977,0.125287264585495,-0.15145105123519897,-0.14422494173049927,0.0,0.0,0.0,-0.2765674889087677,-0.10447919368743896,-0.06090153008699417,-0.519317626953125,-0.23915299773216248,-0.1547362208366394,-0.7076303958892822,-0.28677845001220703,-0.26305896043777466,-0.8729305267333984,-0.31422561407089233,-0.3569009304046631,-0.4152548611164093,-0.7670408487319946,-0.09036986529827118,-0.6779718399047852,-0.929570734500885,-0.19911602139472961,-0.860958456993103,-0.9035063982009888,-0.26268962025642395,-1.0,-0.8700748085975647,-0.3017476797103882,-0.3152237832546234,-0.8115513920783997,-0.12455948442220688,-0.6303238868713379,-0.5789074301719666,-0.2009679079055786,-0.5502654314041138,-0.3877897262573242,-0.20340023934841156,-0.4350643455982208,-0.3821348249912262,-0.2068547159433365,-0.230019211769104,-0.7561560273170471,-0.17206408083438873,-0.538249135017395,-0.4802282452583313,-0.19981545209884644,-0.43704020977020264,-0.3423226475715637,-0.13450142741203308,-0.3284127116203308,-0.36677277088165283,-0.10633302479982376,-0.1698557585477829,-0.6599899530410767,-0.23871926963329315,-0.4254000186920166,-0.4565604627132416,-0.2585495710372925,-0.38545411825180054,-0.3595864474773407,-0.21893411874771118,-0.31634923815727234,-0.372525155544281,-0.1880105584859848
D,0.0,0.0,0.0,0.1292947381734848,-0.11272069811820984,-0.0023738881573081017,0.2054082751274109,-0.21407845616340637,-0.05895437300205231,0.2778053283691406,-0.27483731508255005,-0.12840156257152557,0.2787856459617615,-0.288357675075531,-0.19575132429599762,0.039037466049194336,-0.507349967956543,-0.08750241249799728,0.027333494275808334,-0.7212560176849365,-0.1734236478805542,0.032456278800964355,-0.8728077411651611,-0.23793724179267883,0.023208407685160637,-1.0,-0.2794908881187439,-0.021588243544101715,-0.4666494131088257,-0.1341654658317566,0.23745809495449066,-0.4843674898147583,-0.21549446880817413,0.2540729343891144,-0.36446860432624817,-0.22199267148971558,0.1961538940668106,-0.31744521856307983,-0.21365973353385925,-0.03691471740603447,-0.37072858214378357,-0.18045341968536377,0.2162283957004547,-0.3631431460380554,-0.25075969099998474,0.2152608335018158,-0.26640990376472473,-0.21258951723575592,0.14624173939228058,-0.2439926117658615,-0.17353175580501556,-0.015259630046784878,-0.26150259375572205,-0.22826072573661804,0.19250838458538055,-0.2674895226955414,-0.24664460122585297,0.1902703046798706,-0.18942777812480927,-0.18877533078193665,0.12418022006750107,-0.15535177290439606,-0.1430664360523224,0.0,0.0,0.0,-0.2700221538543701,-0.10223454982042313,-0.06053207442164421,-0.5194936394691467,-0.23764283955097198,-0.153290256857872,-0.7057397365570068,-0.2882711887359619,-0.2602818012237549,-0.8708156943321228,-0.31108617782592773,-0.3522971272468567,-0.3976954519748688,-0.7841534614562988,-0.09026701748371124,-0.6673203706741333,-0.9313636422157288,-0.1981038600206375,-0.8581921458244324,-0.8973054885864258,-0.2619647979736328,-1.0,-0.8605273962020874,-0.30056729912757874,-0.29856860637664795,-0.8288746476173401,-0.12508542835712433,-0.6174432039260864,-0.5892509818077087,-0.1990116983652115,-0.5484069585800171,-0.39820969104766846,-0.20078149437904358,-0.43737637996673584,-0.38418033719062805,-0.20357364416122437,-0.21660152077674866,-0.7733192443847656,-0.17284512519836426,-0.5240844488143921,-0.4901973307132721,-0.20033732056617737,-0.431102991104126,-0.35263291001319885,-0.13274431228637695,-0.3253275156021118,-0.368741512298584,-0.10151515156030655,-0.15685749053955078,-0.6776547431945801,-0.24018390476703644,-0.41010546684265137,-0.46784791350364685,-0.2625237703323364,-0.3793754577636719,-0.3736792206764221,-0.22233004868030548,-0.317208468914032,-0.3854008615016937,-0.18839462101459503
D,0.0,0.0,0.0,0.12558525800704956,-0.11434925347566605,-0.008236555382609367,0.200608491897583,-0.21657143533229828,-0.06780228018760681,0.27385661005973816,-0.2789982259273529,-0.13920854032039642,0.2621437609195709,-0.29049018025398254,-0.20853231847286224,0.02226695790886879,-0.5082602500915527,-0.09545199573040009,0.010226530954241753,-0.717515766620636,-0.18469558656215668,0.014474987052381039,-0.8734913468360901,-0.25006720423698425,0.002597557380795479,-1.0,-0.2917366921901703,-0.04232156649231911,-0.46562832593917847,-0.1401529461145401,0.2168678492307663,-0.48245686292648315,-0.22245343029499054,0.23583877086639404,-0.3662240505218506,-0.22665804624557495,0.17685289680957794,-0.3234442472457886,-0.21680442988872528,-0.057995397597551346,-0.36702972650527954,-0.18525955080986023,0.19745516777038574,-0.36260664463043213,-0.25564953684806824,0.20150931179523468,-0.27368324995040894,-0.21816737949848175,0.1312963366508484,-0.25812584161758423,-0.18074676394462585,-0.03659011796116829,-0.25801602005958557,-0.23260390758514404,0.17746727168560028,-0.258061021566391,-0.25254836678504944,0.17562386393547058,-0.18548928201198578,-0.19745808839797974,0.10388729721307755,-0.15941819548606873,-0.1543893814086914,0.0,0.0,0.0,-0.2730274200439453,-0.09751380234956741,-0.05446746200323105,-0.523967444896698,-0.23427926003932953,-0.1453644186258316,-0.7140386700630188,-0.2882280647754669,-0.25086891651153564,-0.8785058259963989,-0.3201146721839905,-0.3400533199310303,-0.39800068736076355,-0.7838090062141418,-0.08902101963758469,-0.665191113948822,-0.9191049337387085,-0.19962744414806366,-0.855804443359375,-0.8862025141716003,-0.26234665513038635,-1.0,-0.8573083877563477,-0.3004782199859619,-0.3007846474647522,-0.8273526430130005,-0.12848687171936035,-0.6176338791847229,-0.5840198993682861,-0.2019820660352707,-0.5372631549835205,-0.39051783084869385,-0.1986585408449173,-0.41894179582595825,-0.38420188426971436,-0.19919663667678833,-0.2218770831823349,-0.7717793583869934,-0.18150554597377777,-0.5332716107368469,-0.4887048304080963,-0.20849668979644775,-0.4316345155239105,-0.34676894545555115,-0.1371532827615738,-0.3196558356285095,-0.3692910373210907,-0.10577325522899628,-0.1662171632051468,-0.6766332983970642,-0.2539484202861786,-0.42378419637680054,-0.4623467028141022,-0.2785482406616211,-0.38034823536872864,-0.36370572447776794,-0.23978348076343536,-0.3064047694206238,-0.3768647611141205,-0.20817551016807556
D,0.0,0.0,0.0,0.1302533745765686,-0.11375536769628525,-0.003587357932701707,0.20740917325019836,-0.21212166547775269,-0.06112462282180786,0.2844492793083191,-0.2720155715942383,-0.13197161257266998,0.27982503175735474,-0.28930458426475525,-0.2006330043077469,0.03953137621283531,-0.5150806307792664,-0.08535446226596832,0.025309201329946518,-0.7236849665641785,-0.16985061764717102,0.028556974604725838,-0.872648298740387,-0.23421745002269745,0.015271914191544056,-1.0,-0.27628177404403687,-0.02338511124253273,-0.47431015968322754,-0.13154155015945435,0.23557421565055847,-0.48770904541015625,-0.2115272879600525,0.25185373425483704,-0.3646576702594757,-0.2179563045501709,0.19100801646709442,-0.319864422082901,-0.21025505661964417,-0.040900010615587234,-0.3764898478984833,-0.17748808860778809,0.21278369426727295,-0.3693580627441406,-0.24713492393493652,0.2129688262939453,-0.27323025465011597,-0.20930862426757812,0.14173756539821625,-0.25407376885414124,-0.17124444246292114,-0.02102128230035305,-0.26477885246276855,-0.22511474788188934,0.1886291652917862,-0.27046144008636475,-0.2436763197183609,0.18712733685970306,-0.1949225217103958,-0.18668025732040405,0.11919856071472168,-0.16413429379463196,-0.14205877482891083,0.0,0.0,0.0,-0.2972448468208313,-0.09303279221057892,-0.04157522693276405,-0.5388383269309998,-0.21759670972824097,-0.13146573305130005,-0.7273611426353455,-0.26315298676490784,-0.2378557175397873,-0.8938713669776917,-0.2897804379463196,-0.3327080309391022,-0.43369489908218384,-0.7501097321510315,-0.07619411498308182,-0.6887162327766418,-0.8858659267425537,-0.1770884394645691,-0.8628512620925903,-0.8742114305496216,-0.240318164229393,-1.0,-0.8491755127906799,-0.2826760411262512,-0.33672913908958435,-0.7918950915336609,-0.12105849385261536,-0.6438150405883789,-0.5548558235168457,-0.1903069019317627,-0.5567426085472107,-0.362295001745224,-0.19230814278125763,-0.4392511248588562,-0.36350008845329285,-0.19894513487815857,-0.2525235414505005,-0.7363467812538147,-0.17712363600730896,-0.5575452446937561,-0.46589988470077515,-0.19869017601013184,-0.45463865995407104,-0.3239949643611908,-0.13224515318870544,-0.3441052734851837,-0.3531106412410736,-0.10784845054149628,-0.19443398714065552,-0.6403518319129944,-0.2501073479652405,-0.4501649737358093,-0.4466780126094818,-0.26814401149749756,-0.3969733417034149,-0.3434174358844757,-0.22513139247894287,-0.3141462206840515,-0.3567255437374115,-0.19476211071014404
