f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,label
0.0,0.0,0.0,-0.07135812938213348,-0.2056843340396881,-0.056302137672901154,-0.24658483266830444,-0.3216763436794281,-0.05718867853283882,-0.42766860127449036,-0.3526206314563751,-0.056538209319114685,-0.5500337481498718,-0.3378523588180542,-0.05806257575750351,-0.488862007856369,-0.20782877504825592,0.007958012633025646,-0.6844394207000732,-0.23128873109817505,-0.02287002094089985,-0.7987462878227234,-0.22955933213233948,-0.06521589308977127,-0.9019197821617126,-0.22362171113491058,-0.10143370181322098,-0.5159805417060852,-0.10561998188495636,0.0026315320283174515,-0.7327160835266113,-0.11662577837705612,-0.02248528227210045,-0.871103048324585,-0.11927682906389236,-0.074226014316082,-0.9933753609657288,-0.11491451412439346,-0.1177477240562439,-0.4974416196346283,-0.00404405826702714,-0.013700941577553749,-0.7038771510124207,-0.002550851320847869,-0.05681063234806061,-0.8290274739265442,-0.008956209756433964,-0.1077275350689888,-0.9454172253608704,-0.0070525845512747765,-0.14444848895072937,-0.4425082504749298,0.10521562397480011,-0.03509700670838356,-0.6054875254631042,0.09488332271575928,-0.08447600156068802,-0.666487455368042,0.08325058221817017,-0.1113157793879509,-0.7198604941368103,0.07918482273817062,-0.1291465014219284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,R
0.0,0.0,0.0,-0.053366828709840775,-0.21464157104492188,-0.0565340481698513,-0.22013333439826965,-0.34106722474098206,-0.05422579124569893,-0.404646635055542,-0.3756795823574066,-0.04952885955572128,-0.5241990089416504,-0.3755728602409363,-0.045419950038194656,-0.4689536988735199,-0.24758927524089813,0.014941055327653885,-0.665286660194397,-0.28279969096183777,-0.013362918980419636,-0.781146764755249,-0.28959888219833374,-0.05242525041103363,-0.8825846910476685,-0.28977975249290466,-0.08498724550008774,-0.5077371001243591,-0.14172758162021637,0.012949008494615555,-0.726804256439209,-0.1695370227098465,-0.011049019172787666,-0.8656192421913147,-0.18339696526527405,-0.06000683456659317,-0.9820608496665955,-0.1885645091533661,-0.09880001097917557,-0.5007908940315247,-0.03667774423956871,-0.00043397455010563135,-0.7073252201080322,-0.05426968261599541,-0.04083864763379097,-0.8310267925262451,-0.07344791293144226,-0.08974851667881012,-0.9412059783935547,-0.08664270490407944,-0.12319136410951614,-0.4570026397705078,0.07583427429199219,-0.019041530787944794,-0.6115992069244385,0.05472731962800026,-0.06546846032142639,-0.6750215291976929,0.03246011957526207,-0.09233219921588898,-0.7291350364685059,0.011647903360426426,-0.1087675392627716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,R
0.0,0.0,0.0,-0.07065176963806152,-0.19970835745334625,-0.05433664843440056,-0.24465271830558777,-0.29885134100914,-0.05085998773574829,-0.4202633798122406,-0.3227660357952118,-0.045701831579208374,-0.538430392742157,-0.3286668658256531,-0.04032718390226364,-0.4825044572353363,-0.19399267435073853,0.022591810673475266,-0.6733477115631104,-0.2251012772321701,0.0015602015191689134,-0.7931773066520691,-0.22611701488494873,-0.03321013227105141,-0.9023026823997498,-0.220651313662529,-0.06370768696069717,-0.5128800868988037,-0.09548775106668472,0.021592650562524796,-0.7236871123313904,-0.11521594226360321,0.0038418611511588097,-0.8674571514129639,-0.12383705377578735,-0.03982091322541237,-0.9923400282859802,-0.12353651225566864,-0.0746837630867958,-0.4998617172241211,0.0024312031455338,0.009406226687133312,-0.6986674666404724,-0.0027983495965600014,-0.023812677711248398,-0.8185792565345764,-0.013214505277574062,-0.064326211810112,-0.9307604432106018,-0.013825047761201859,-0.09185029566287994,-0.45002323389053345,0.1081526130437851,-0.008802679367363453,-0.6084185838699341,0.09894710779190063,-0.04997817426919937,-0.678453803062439,0.08733490854501724,-0.07107620686292648,-0.7427595257759094,0.08150655031204224,-0.0828242376446724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,R
0.0,0.0,0.0,-0.05036507546901703,-0.2035057544708252,-0.06612838804721832,-0.22001352906227112,-0.32658734917640686,-0.06707439571619034,-0.3985999524593353,-0.36101606488227844,-0.06343211233615875,-0.5198436379432678,-0.3620494306087494,-0.058338090777397156,-0.47181248664855957,-0.2279767543077469,0.007777562830597162,-0.665554940700531,-0.2619069814682007,-0.01666172966361046,-0.7826954126358032,-0.2658590078353882,-0.05322321504354477,-0.8889099359512329,-0.2632332444190979,-0.08437807112932205,-0.5093342065811157,-0.12589116394519806,0.012468898668885231,-0.7243598103523254,-0.14858397841453552,-0.006087879650294781,-0.8649250268936157,-0.16234613955020905,-0.05083932727575302,-0.9861376881599426,-0.1659291386604309,-0.08770259469747543,-0.505205512046814,-0.028707433491945267,0.004994995892047882,-0.7030377388000488,-0.03842688351869583,-0.025261813774704933,-0.8265942335128784,-0.05310750752687454,-0.07066629081964493,-0.9385092258453369,-0.05768676847219467,-0.10348211228847504,-0.46599969267845154,0.07086919248104095,-0.009810254909098148,-0.6207400560379028,0.06182096153497696,-0.04724246263504028,-0.7052215337753296,0.05163392052054405,-0.07387569546699524,-0.7804819941520691,0.04627104103565216,-0.09155647456645966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,R
0.0,0.0,0.0,0.1636374294757843,-0.17908623814582825,-0.1335083544254303,0.27932655811309814,-0.36156630516052246,-0.13995714485645294,0.36885133385658264,-0.45099005103111267,-0.12205705791711807,0.3730756640434265,-0.47066256403923035,-0.08742240071296692,-0.09177590906620026,-0.5833606123924255,0.0009876566473394632,-0.11610777676105499,-0.8423332571983337,-0.021678846329450607,-0.029693342745304108,-0.9665957689285278,-0.05169147253036499,0.03894363343715668,-0.9992414712905884,-0.06397362798452377,-0.07384542375802994,-0.5041254162788391,0.06653176248073578,0.1297859102487564,-0.6123741269111633,0.015949256718158722,0.21832600235939026,-0.5197418332099915,-0.03523300960659981,0.2133466601371765,-0.4269200265407562,-0.04815959185361862,-0.02224436029791832,-0.3999198377132416,0.11381623148918152,0.19472907483577728,-0.46732383966445923,0.04396473988890648,0.2534070909023285,-0.3842933773994446,-0.010833893902599812,0.2203865647315979,-0.33145618438720703,-0.019692227244377136,0.008019381202757359,-0.293931782245636,0.15441793203353882,0.1945212334394455,-0.35352814197540283,0.10536063462495804,0.2428349405527115,-0.30318474769592285,0.08320266753435135,0.2004644274711609,-0.2541394829750061,0.08619174361228943,0.0,0.0,0.0,-0.0747729018330574,-0.20188157260417938,-0.06396663188934326,-0.24266016483306885,-0.31746259331703186,-0.07079072296619415,-0.4193355441093445,-0.3461274206638336,-0.07485076785087585,-0.5428141951560974,-0.3352627456188202,-0.07817241549491882,-0.4859714210033417,-0.2049316018819809,0.008195123635232449,-0.6785200238227844,-0.23058034479618073,-0.022876331582665443,-0.7970130443572998,-0.22897790372371674,-0.06480422616004944,-0.9047352075576782,-0.22257931530475616,-0.1005249097943306,-0.5152996778488159,-0.10392206162214279,0.007668382953852415,-0.7275292873382568,-0.11653706431388855,-0.018983175978064537,-0.868026077747345,-0.1224566325545311,-0.0673636794090271,-0.9924036860466003,-0.123023621737957,-0.10700247436761856,-0.5036119222640991,-0.00691075948998332,-0.0053403121419250965,-0.7028741836547852,-0.006959555670619011,-0.042061738669872284,-0.8253991007804871,-0.016324790194630623,-0.08563534915447235,-0.9387980103492737,-0.019485630095005035,-0.11732499301433563,-0.4562218189239502,0.09514879435300827,-0.025569617748260498,-0.6110032796859741,0.09840932488441467,-0.06841042637825012,-0.7000110745429993,0.09301192313432693,-0.09533204883337021,-0.7854415774345398,0.09018076956272125,-0.1130790188908577,R
0.0,0.0,0.0,-0.06067698448896408,-0.21321436762809753,-0.05761666223406792,-0.2232273817062378,-0.33645889163017273,-0.057752825319767,-0.4030686616897583,-0.37319323420524597,-0.05451192706823349,-0.5193588733673096,-0.3697124421596527,-0.05159049108624458,-0.4700585901737213,-0.24095942080020905,0.008417892269790173,-0.6684211492538452,-0.280488520860672,-0.01768268458545208,-0.7827327251434326,-0.2868027985095978,-0.05484534054994583,-0.883236289024353,-0.2876371145248413,-0.08573517203330994,-0.5064200162887573,-0.13750410079956055,0.00880525168031454,-0.726794421672821,-0.16511720418930054,-0.011849161237478256,-0.866038978099823,-0.17880192399024963,-0.057932645082473755,-0.9826989769935608,-0.18521001935005188,-0.09481821954250336,-0.4984545409679413,-0.03438686579465866,-0.001406608847901225,-0.7043148279190063,-0.048643410205841064,-0.035758912563323975,-0.82778000831604,-0.06698434054851532,-0.08068326860666275,-0.937549352645874,-0.07956153899431229,-0.11228244751691818,-0.45488765835762024,0.07533605396747589,-0.01714017614722252,-0.612755298614502,0.05582258105278015,-0.05773173272609711,-0.6768587231636047,0.03617715463042259,-0.08044224232435226,-0.7303443551063538,0.018432969227433205,-0.09421181678771973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,R
0.0,0.0,0.0,-0.05722664296627045,-0.20813538134098053,-0.06321749091148376,-0.22340616583824158,-0.32825589179992676,-0.0644557923078537,-0.4003467857837677,-0.36322301626205444,-0.0610579252243042,-0.5202922224998474,-0.36651408672332764,-0.05661614239215851,-0.4768097698688507,-0.23244664072990417,0.008280857466161251,-0.6712430119514465,-0.26856040954589844,-0.015095622278749943,-0.7898422479629517,-0.2742432653903961,-0.049936145544052124,-0.8957805037498474,-0.2743535339832306,-0.07986678928136826,-0.511944055557251,-0.13072969019412994,0.01255476288497448,-0.7262923121452332,-0.1534109115600586,-0.00702910078689456,-0.8668001294136047,-0.1656181365251541,-0.05122782289981842,-0.9849462509155273,-0.17286060750484467,-0.08646460622549057,-0.5059139132499695,-0.031138015910983086,0.0056064496748149395,-0.7057566046714783,-0.04115729406476021,-0.027681192383170128,-0.8274510502815247,-0.056559912860393524,-0.07163538038730621,-0.9353010654449463,-0.06692877411842346,-0.1021001860499382,-0.4647723436355591,0.07523549348115921,-0.007809191010892391,-0.619597315788269,0.06414856016635895,-0.04940567538142204,-0.6875739693641663,0.04372958838939667,-0.07473673671483994,-0.7425188422203064,0.02382591925561428,-0.0894743800163269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,R
0.0,0.0,0.0,0.18610872328281403,-0.13266213238239288,-0.14229820668697357,0.31608864665031433,-0.3154928982257843,-0.1560184359550476,0.3784956634044647,-0.4278550446033478,-0.1425381749868393,0.36398282647132874,-0.4739457964897156,-0.1120857372879982,-0.07153444737195969,-0.5838457345962524,-0.018475079908967018,-0.1485707014799118,-0.8492189049720764,-0.046739835292100906,-0.04861424118280411,-0.9691736102104187,-0.08171505481004715,0.03240273520350456,-0.9994748830795288,-0.0926051065325737,-0.07272480428218842,-0.5414560437202454,0.05386475846171379,0.10867243260145187,-0.6399562358856201,-0.010781846009194851,0.22587746381759644,-0.5352546572685242,-0.06937859207391739,0.23764434456825256,-0.430331289768219,-0.0787845179438591,-0.04296093434095383,-0.479777455329895,0.10982314497232437,0.15161707997322083,-0.5381314754486084,0.03078971803188324,0.22881662845611572,-0.43886539340019226,-0.029776835814118385,0.2137468308210373,-0.37307798862457275,-0.03363219276070595,-0.030687298625707626,-0.42683443427085876,0.16000616550445557,0.1345924288034439,-0.48471739888191223,0.11374079436063766,0.21577692031860352,-0.4198571741580963,0.09689275920391083,0.20034626126289368,-0.351911723613739,0.11041074991226196,0.0,0.0,0.0,-0.08058401197195053,-0.19961829483509064,-0.05927891656756401,-0.24815316498279572,-0.3152610957622528,-0.06686954200267792,-0.42346712946891785,-0.34337204694747925,-0.0720377191901207,-0.5438327193260193,-0.3282369375228882,-0.07651496678590775,-0.4915965795516968,-0.20274829864501953,0.0017538211541250348,-0.688920795917511,-0.23508097231388092,-0.033344488590955734,-0.8029384016990662,-0.23406292498111725,-0.07740197330713272,-0.9062729477882385,-0.22773434221744537,-0.11281026899814606,-0.5179006457328796,-0.1040164977312088,-0.000806263240519911,-0.7345014214515686,-0.11944364011287689,-0.028332985937595367,-0.8717446327209473,-0.12640103697776794,-0.07704447954893112,-0.9922343492507935,-0.12438242137432098,-0.11733852326869965,-0.5034054517745972,-0.00922081433236599,-0.014826654456555843,-0.7035860419273376,-0.006626745220273733,-0.049931786954402924,-0.8272844552993774,-0.017873818054795265,-0.09385693818330765,-0.9390577673912048,-0.0216817669570446,-0.12651212513446808,-0.4566556513309479,0.0890161469578743,-0.03550351783633232,-0.613512396812439,0.09667413681745529,-0.07431617379188538,-0.7004928588867188,0.08993782848119736,-0.09934624284505844,-0.7797051668167114,0.08630746603012085,-0.11663322895765305,R
0.0,0.0,0.0,-0.05584344267845154,-0.21485677361488342,-0.05862864479422569,-0.21931174397468567,-0.3413982689380646,-0.058478064835071564,-0.4013856053352356,-0.3745650351047516,-0.05469552055001259,-0.5203400254249573,-0.3777744472026825,-0.05114731565117836,-0.47333163022994995,-0.24617742002010345,0.008477108553051949,-0.6717007756233215,-0.28670769929885864,-0.016844982281327248,-0.786217451095581,-0.29324471950531006,-0.05360526219010353,-0.8866420388221741,-0.2940939664840698,-0.08428750187158585,-0.5083381533622742,-0.1418866515159607,0.009373791515827179,-0.7260539531707764,-0.17224855720996857,-0.009780698455870152,-0.8648990988731384,-0.18683217465877533,-0.05524773523211479,-0.9809877872467041,-0.19406954944133759,-0.0924738273024559,-0.49983730912208557,-0.03942012041807175,-0.0006839146371930838,-0.702757716178894,-0.055862464010715485,-0.034130457788705826,-0.8252264857292175,-0.07568485289812088,-0.07966941595077515,-0.9343065619468689,-0.09037123620510101,-0.1125786155462265,-0.4563862383365631,0.07051635533571243,-0.016498297452926636,-0.6139534115791321,0.05014709010720253,-0.0579243004322052,-0.6765311360359192,0.02501850388944149,-0.08247829228639603,-0.7266902923583984,-0.00041518479702062905,-0.09801565855741501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,R
0.0,0.0,0.0,0.16353321075439453,-0.163711279630661,-0.16790485382080078,0.27933889627456665,-0.34455958008766174,-0.1811782866716385,0.37413638830184937,-0.4306658208370209,-0.15903493762016296,0.3780152499675751,-0.45384758710861206,-0.11699418723583221,-0.10205323249101639,-0.614593505859375,-0.04254106059670448,-0.14195697009563446,-0.8900102376937866,-0.06436176598072052,-0.013842763379216194,-0.9999041557312012,-0.08049354702234268,0.09352037310600281,-0.9924563765525818,-0.0747508704662323,-0.08079338818788528,-0.5410510897636414,0.05122809857130051,0.14772850275039673,-0.6534966230392456,0.003570246510207653,0.24822212755680084,-0.5497656464576721,-0.03353035822510719,0.24049720168113708,-0.44844990968704224,-0.02762758731842041,-0.02867545746266842,-0.4501050114631653,0.1259336620569229,0.19904470443725586,-0.515756368637085,0.05955960229039192,0.2661314308643341,-0.4228149950504303,-0.00044791941763833165,0.22443491220474243,-0.36124560236930847,-0.0057776253670454025,0.0037615601904690266,-0.35471081733703613,0.19298702478408813,0.19557136297225952,-0.41141217947006226,0.142783522605896,0.259288489818573,-0.3608267605304718,0.11409139633178711,0.21246425807476044,-0.3031010925769806,0.11967719346284866,0.0,0.0,0.0,-0.07366455346345901,-0.21437577903270721,-0.05423035845160484,-0.24694585800170898,-0.3289538621902466,-0.05161942169070244,-0.42945125699043274,-0.3530437648296356,-0.0472446084022522,-0.5503209233283997,-0.3386697769165039,-0.043795157223939896,-0.4886857569217682,-0.210061177611351,0.021174367517232895,-0.6907505989074707,-0.23788371682167053,-0.0020411054138094187,-0.8038403391838074,-0.23560132086277008,-0.039308592677116394,-0.90440833568573,-0.23195286095142365,-0.07171721011400223,-0.5166676044464111,-0.10581037402153015,0.01963556371629238,-0.7342885732650757,-0.11920708417892456,0.0007865352090448141,-0.8721866011619568,-0.12501567602157593,-0.04848221689462662,-0.9919864535331726,-0.12634405493736267,-0.09013046324253082,-0.5017200112342834,-0.005326133221387863,0.0067386687733232975,-0.7041344046592712,-0.00774047477170825,-0.026846421882510185,-0.8263363242149353,-0.01872020587325096,-0.0753922387957573,-0.9385502338409424,-0.02481836825609207,-0.1111890897154808,-0.453958123922348,0.09996712952852249,-0.011669769883155823,-0.619371235370636,0.09534327685832977,-0.052617333829402924,-0.6922006011009216,0.08364788442850113,-0.07894836366176605,-0.7545832395553589,0.07452372461557388,-0.09688577055931091,R
0.0,0.0,0.0,-0.06606682389974594,-0.20571261644363403,-0.04878677800297737,-0.23922407627105713,-0.31895214319229126,-0.0467960499227047,-0.41647258400917053,-0.35809263586997986,-0.04449605196714401,-0.5369623303413391,-0.3550232946872711,-0.04399450495839119,-0.4917321503162384,-0.22378487884998322,0.017743093892931938,-0.6907829642295837,-0.24630770087242126,-0.0068390811793506145,-0.8037851452827454,-0.2466404139995575,-0.046024054288864136,-0.9089421629905701,-0.24463941156864166,-0.08006811141967773,-0.5210223197937012,-0.1202220469713211,0.011860772036015987,-0.7390466928482056,-0.13700833916664124,-0.006497555412352085,-0.8721734285354614,-0.14371374249458313,-0.05040622502565384,-0.9894469380378723,-0.1448955088853836,-0.08906622976064682,-0.5065799951553345,-0.02055254578590393,-0.004646582994610071,-0.7091865539550781,-0.02493305876851082,-0.034693509340286255,-0.8301670551300049,-0.03629324957728386,-0.07515674829483032,-0.9377498030662537,-0.04442582651972771,-0.10632608830928802,-0.45938360691070557,0.07951240241527557,-0.027136363089084625,-0.6210752129554749,0.07475985586643219,-0.06237044930458069,-0.6974384784698486,0.059427253901958466,-0.08332142978906631,-0.7624295353889465,0.04010738804936409,-0.09886384755373001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,R
0.0,0.0,0.0,-0.05848027765750885,-0.2145850956439972,-0.04628554731607437,-0.2269315868616104,-0.3338334560394287,-0.04023340344429016,-0.40560972690582275,-0.36859309673309326,-0.03339767083525658,-0.5215656161308289,-0.37677937746047974,-0.02760244719684124,-0.4778892397880554,-0.24359048902988434,0.022826608270406723,-0.6739682555198669,-0.2677704393863678,-0.0027221774216741323,-0.792145848274231,-0.27456408739089966,-0.039850395172834396,-0.897018313407898,-0.2761094570159912,-0.07127281278371811,-0.5127069354057312,-0.14244049787521362,0.01640140637755394,-0.7289237976074219,-0.1614568531513214,-0.004779959097504616,-0.866213858127594,-0.17006433010101318,-0.049517516046762466,-0.9840185046195984,-0.1780659407377243,-0.08560559898614883,-0.5031204223632812,-0.041965655982494354,-0.0004291605728212744,-0.7077442407608032,-0.047321710735559464,-0.04064248129725456,-0.83097904920578,-0.06199708580970764,-0.08724526315927505,-0.9416460990905762,-0.07806450873613358,-0.11968737095594406,-0.4577105939388275,0.0637216717004776,-0.02158159390091896,-0.5976992249488831,0.050164300948381424,-0.06872048228979111,-0.6325639486312866,0.029964279383420944,-0.09181173890829086,-0.6604769229888916,0.006228037178516388,-0.10539644956588745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,R
0.0,0.0,0.0,-0.06672724336385727,-0.2027081847190857,-0.06577932089567184,-0.23866139352321625,-0.3160829544067383,-0.06880015879869461,-0.420273095369339,-0.3421308994293213,-0.06699110567569733,-0.5394495129585266,-0.33716586232185364,-0.06454166024923325,-0.4857071340084076,-0.20857182145118713,0.00484198983758688,-0.6792443990707397,-0.2352508008480072,-0.020507242530584335,-0.7980737686157227,-0.23381966352462769,-0.0573129877448082,-0.9039713740348816,-0.2278529554605484,-0.0886104628443718,-0.5163039565086365,-0.10629003494977951,0.009600774385035038,-0.7297595143318176,-0.12030006945133209,-0.010607411153614521,-0.870805561542511,-0.1261608749628067,-0.055221688002347946,-0.9919094443321228,-0.12694677710533142,-0.09125296771526337,-0.5043953657150269,-0.006017967592924833,0.003051467938348651,-0.7046248912811279,-0.009207718074321747,-0.032383788377046585,-0.8247606158256531,-0.01911984011530876,-0.07571767270565033,-0.9332683682441711,-0.021519334986805916,-0.10553956031799316,-0.4567069709300995,0.10139092057943344,-0.010050743818283081,-0.6150405406951904,0.09298999607563019,-0.05353662744164467,-0.6822187900543213,0.07888404279947281,-0.07720255106687546,-0.7386137843132019,0.06911080330610275,-0.09068933874368668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,R
0.0,0.0,0.0,-0.06284057348966599,-0.1993936449289322,-0.0647595226764679,-0.23112806677818298,-0.3143131732940674,-0.0699964314699173,-0.40946272015571594,-0.34418922662734985,-0.0703004002571106,-0.5290651321411133,-0.34623879194259644,-0.07008758932352066,-0.47694405913352966,-0.2154945731163025,-0.007922706194221973,-0.6717190146446228,-0.24769823253154755,-0.039006102830171585,-0.7907559275627136,-0.25158441066741943,-0.07694732397794724,-0.8970484733581543,-0.2480924427509308,-0.10770142823457718,-0.5105622410774231,-0.11242474615573883,-0.005503722932189703,-0.7269582152366638,-0.13614509999752045,-0.029662160202860832,-0.8681488633155823,-0.14589053392410278,-0.0724722295999527,-0.9890891909599304,-0.14731791615486145,-0.10606421530246735,-0.5012847781181335,-0.009969393722712994,-0.013746816664934158,-0.7045289874076843,-0.02063874341547489,-0.05035707727074623,-0.8255506157875061,-0.03378663957118988,-0.09054691344499588,-0.9343622922897339,-0.03880976140499115,-0.11758445203304291,-0.4553406834602356,0.10163863748311996,-0.02829975262284279,-0.6147375106811523,0.09032654017210007,-0.07084807753562927,-0.6868820190429688,0.07569416612386703,-0.09199485182762146,-0.7480413913726807,0.06613269448280334,-0.10319916903972626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,R
