f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,label
0.0,0.0,0.0,-0.3409164547920227,0.07097220420837402,0.012323672883212566,-0.5859787464141846,-0.008916441351175308,-0.004910173360258341,-0.7645403742790222,-0.08759220689535141,-0.051625918596982956,-0.8463823199272156,-0.20451198518276215,-0.09443473070859909,-0.4053005874156952,-0.512493908405304,0.10376568883657455,-0.703895092010498,-0.5746740102767944,0.045767270028591156,-0.7837660908699036,-0.4313185214996338,-0.007230203133076429,-0.7480081915855408,-0.27818939089775085,-0.03507691249251366,-0.37444832921028137,-0.5684021711349487,0.046471007168293,-0.7412770390510559,-0.629165768623352,-0.005429139360785484,-0.8227689862251282,-0.4296015202999115,-0.03395909070968628,-0.7588164210319519,-0.28260260820388794,-0.04120068624615669,-0.37846916913986206,-0.5724940299987793,-0.026826579123735428,-0.7665873169898987,-0.6421400904655457,-0.09860974550247192,-0.8392668962478638,-0.42834362387657166,-0.10296608507633209,-0.758577823638916,-0.2716631293296814,-0.0894288718700409,-0.4160016179084778,-0.5191894173622131,-0.103177011013031,-0.7652749419212341,-0.5395058393478394,-0.17458608746528625,-0.830183207988739,-0.38266220688819885,-0.17752066254615784,-0.7605894207954407,-0.24732251465320587,-0.16112057864665985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O
0.0,0.0,0.0,-0.3476810157299042,0.03419649228453636,-0.0032559100072830915,-0.5657960176467896,-0.05135833099484444,-0.03711311146616936,-0.7425050139427185,-0.100047267973423,-0.09173691272735596,-0.8418105840682983,-0.17210592329502106,-0.15237054228782654,-0.36899515986442566,-0.5693204402923584,0.011038961820304394,-0.7187463045120239,-0.6138476729393005,-0.05528208613395691,-0.8156852722167969,-0.44344237446784973,-0.12261684983968735,-0.7984614372253418,-0.27660486102104187,-0.16263550519943237,-0.37021422386169434,-0.5822620391845703,-0.030558055266737938,-0.7657119631767273,-0.6334574818611145,-0.08178853243589401,-0.8516882061958313,-0.4256131052970886,-0.1231834888458252,-0.8016133904457092,-0.2697564959526062,-0.15065525472164154,-0.406150221824646,-0.5252707004547119,-0.07884164154529572,-0.7976420521736145,-0.6031310558319092,-0.15117186307907104,-0.8798702359199524,-0.39726191759109497,-0.17267243564128876,-0.8273041844367981,-0.23746655881404877,-0.17870160937309265,-0.47678500413894653,-0.4107351005077362,-0.12668950855731964,-0.7998462319374084,-0.46960216760635376,-0.19367647171020508,-0.86716228723526,-0.33286502957344055,-0.19679130613803864,-0.8251403570175171,-0.20087501406669617,-0.18705205619335175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O
0.0,0.0,0.0,-0.32460543513298035,0.14615480601787567,-0.014478012919425964,-0.549495279788971,0.13696300983428955,-0.05011197552084923,-0.7271829843521118,0.1392844021320343,-0.10801777243614197,-0.8335949778556824,0.07602851092815399,-0.16778981685638428,-0.49636682868003845,-0.42899638414382935,0.04230457544326782,-0.8076536059379578,-0.37780988216400146,-0.03870982676744461,-0.8246272206306458,-0.22065606713294983,-0.11404982209205627,-0.7392495274543762,-0.08567167073488235,-0.15431800484657288,-0.5149474740028381,-0.4654971957206726,0.0013494414743036032,-0.8835490345954895,-0.39392778277397156,-0.06714825332164764,-0.8913798332214355,-0.17360953986644745,-0.11176225543022156,-0.7856098413467407,-0.049768391996622086,-0.13066589832305908,-0.5492603778839111,-0.43233585357666016,-0.05311702936887741,-0.9364171624183655,-0.3508886992931366,-0.1399516463279724,-0.9285430312156677,-0.1311182826757431,-0.15924130380153656,-0.8112441301345825,-0.017604857683181763,-0.1543700098991394,-0.5941748023033142,-0.33821845054626465,-0.10977329313755035,-0.9120182394981384,-0.24467486143112183,-0.1788945198059082,-0.9094662666320801,-0.08519698679447174,-0.1777607500553131,-0.8076589107513428,0.008544769138097763,-0.1590963751077652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O
0.0,0.0,0.0,-0.32183152437210083,0.08410171419382095,0.004607716109603643,-0.6020801663398743,0.0001483688538428396,0.019605983048677444,-0.8050433397293091,-0.10622293502092361,-0.002036751713603735,-0.9060158729553223,-0.24877813458442688,-0.021705374121665955,-0.5025832653045654,-0.352447509765625,0.23402848839759827,-0.6886614561080933,-0.41972243785858154,0.2252197265625,-0.7576547861099243,-0.3433838188648224,0.18065163493156433,-0.7333856821060181,-0.2451213151216507,0.15160934627056122,-0.48087161779403687,-0.4528554379940033,0.19265525043010712,-0.7201850414276123,-0.5401338934898376,0.1580524891614914,-0.7921813130378723,-0.40459203720092773,0.08209716528654099,-0.7592397928237915,-0.2790980041027069,0.04730555787682533,-0.44441157579421997,-0.5474535822868347,0.13188648223876953,-0.7033666968345642,-0.6665960550308228,0.06562375277280807,-0.7772380113601685,-0.4972529709339142,-0.006604051683098078,-0.7289974689483643,-0.33127185702323914,-0.02918919548392296,-0.4012427031993866,-0.622435986995697,0.06972741335630417,-0.6637042760848999,-0.7479950189590454,0.008181576617062092,-0.7715256214141846,-0.6143283843994141,-0.011550717987120152,-0.7643793821334839,-0.4354413151741028,-0.005960483103990555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O
0.0,0.0,0.0,-0.31873711943626404,0.1604062169790268,0.02881605178117752,-0.591087818145752,0.1399388611316681,0.039879217743873596,-0.8121190071105957,0.09388836473226547,0.01618543267250061,-0.941798746585846,-0.013459593988955021,-0.011123133823275566,-0.4536384046077728,-0.30192652344703674,0.18569377064704895,-0.7169116139411926,-0.2810726463794708,0.17755216360092163,-0.8024837374687195,-0.17310389876365662,0.1415548175573349,-0.8036977648735046,-0.06258993595838547,0.1178118959069252,-0.44895967841148376,-0.41887930035591125,0.12769152224063873,-0.7949689030647278,-0.4428110122680664,0.11815229058265686,-0.8831032514572144,-0.26584550738334656,0.07358452677726746,-0.8593069314956665,-0.1143806055188179,0.049952223896980286,-0.46745240688323975,-0.49602484703063965,0.054839298129081726,-0.8516905307769775,-0.5030144453048706,0.02107100374996662,-0.9346809387207031,-0.2889322340488434,-0.029178645461797714,-0.8876749873161316,-0.12521567940711975,-0.05518931895494461,-0.5139431953430176,-0.5186008214950562,-0.019558750092983246,-0.8553430438041687,-0.4859253168106079,-0.06141715496778488,-0.9489657282829285,-0.31537920236587524,-0.08177964389324188,-0.9197965860366821,-0.15777339041233063,-0.08709394186735153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O
0.0,0.0,0.0,-0.33064544200897217,0.14391450583934784,-0.013558486476540565,-0.5583783984184265,0.13166743516921997,-0.05030812695622444,-0.7369797825813293,0.12589484453201294,-0.10990094393491745,-0.8432334065437317,0.04873631149530411,-0.16981159150600433,-0.49230119585990906,-0.42416179180145264,0.04407443106174469,-0.8009371757507324,-0.3921959102153778,-0.036996711045503616,-0.8259222507476807,-0.24030795693397522,-0.10947462171316147,-0.7487103343009949,-0.10051817446947098,-0.14591436088085175,-0.5001600384712219,-0.4676457941532135,0.0031912089325487614,-0.8690592646598816,-0.4195675849914551,-0.06399806588888168,-0.8864067792892456,-0.2051793932914734,-0.10521088540554047,-0.7880869507789612,-0.07603063434362411,-0.12011784315109253,-0.5281277894973755,-0.44638514518737793,-0.051517825573682785,-0.9229037165641785,-0.3850308358669281,-0.1342722475528717,-0.9238761067390442,-0.16893847286701202,-0.1492139995098114,-0.8087315559387207,-0.04719261825084686,-0.14059236645698547,-0.5693227648735046,-0.3660814166069031,-0.10895475000143051,-0.8993972539901733,-0.28808778524398804,-0.174116849899292,-0.9073550701141357,-0.1320655196905136,-0.17076890170574188,-0.8100199699401855,-0.029399417340755463,-0.14982043206691742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O
0.0,0.0,0.0,-0.32827189564704895,0.06346625089645386,-0.0195534098893404,-0.584368109703064,-0.020415572449564934,-0.04915216192603111,-0.7632898688316345,-0.09950417280197144,-0.1046711727976799,-0.8329291939735413,-0.22949540615081787,-0.15148089826107025,-0.3875793218612671,-0.5050456523895264,0.09149705618619919,-0.6468262672424316,-0.5972078442573547,0.01786675862967968,-0.7400181889533997,-0.4727196991443634,-0.04445938020944595,-0.7190273404121399,-0.3185993432998657,-0.0759926438331604,-0.357162743806839,-0.5669078826904297,0.0455278605222702,-0.6861701607704163,-0.6818176507949829,-0.02065890096127987,-0.7910809516906738,-0.4966346025466919,-0.0553310327231884,-0.7507458925247192,-0.34755805134773254,-0.06237650662660599,-0.35368451476097107,-0.587017297744751,-0.02169550582766533,-0.7095958590507507,-0.7046089172363281,-0.1059950590133667,-0.8141223788261414,-0.49966445565223694,-0.11792699992656708,-0.7593590021133423,-0.3341245651245117,-0.10510159283876419,-0.38132449984550476,-0.5512736439704895,-0.09541407972574234,-0.7103433012962341,-0.5960179567337036,-0.177945077419281,-0.8011826276779175,-0.4435247778892517,-0.18975093960762024,-0.7541746497154236,-0.30123987793922424,-0.17719124257564545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O
0.0,0.0,0.0,-0.29832637310028076,0.17377708852291107,0.03487300127744675,-0.5778903961181641,0.16823498904705048,0.07153085619211197,-0.7957447171211243,0.12815147638320923,0.06777492165565491,-0.9106044173240662,0.022234324365854263,0.06254613399505615,-0.5314946174621582,-0.16172893345355988,0.27885669469833374,-0.712999701499939,-0.1814853847026825,0.28735315799713135,-0.7872265577316284,-0.10270240157842636,0.24557925760746002,-0.773615300655365,-0.023131845518946648,0.2150198519229889,-0.5440797805786133,-0.2773508131504059,0.22998616099357605,-0.789249837398529,-0.29083526134490967,0.2131527066230774,-0.8577463030815125,-0.1546185314655304,0.1253325343132019,-0.8203604221343994,-0.04692598059773445,0.07365040481090546,-0.5468810200691223,-0.39755508303642273,0.16419543325901031,-0.8306329250335693,-0.4324076771736145,0.11994217336177826,-0.8912292718887329,-0.26149192452430725,0.03647468239068985,-0.827441930770874,-0.11997143924236298,-0.0038746267091482878,-0.5484746098518372,-0.501420795917511,0.09928011149168015,-0.8389570713043213,-0.5191372632980347,0.05792178586125374,-0.9303733706474304,-0.36661335825920105,0.03560328483581543,-0.8944137692451477,-0.2066296935081482,0.031663719564676285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O
0.0,0.0,0.0,-0.34420642256736755,0.019437113776803017,-0.02843305841088295,-0.553194522857666,-0.11326392740011215,-0.05713421478867531,-0.7146950960159302,-0.22490115463733673,-0.10618817806243896,-0.8001320958137512,-0.36107370257377625,-0.1455106884241104,-0.19767799973487854,-0.5732669234275818,0.07065164297819138,-0.48000630736351013,-0.7043965458869934,-0.003332271706312895,-0.6051414012908936,-0.5831119418144226,-0.07176375389099121,-0.5987179279327393,-0.42092299461364746,-0.10743001848459244,-0.17610709369182587,-0.6309587955474854,0.03690265119075775,-0.5071207284927368,-0.7921981811523438,-0.030705105513334274,-0.6519092917442322,-0.6132205128669739,-0.07109179347753525,-0.6231131553649902,-0.4598928689956665,-0.08474354445934296,-0.2059689313173294,-0.646306574344635,-0.016040757298469543,-0.5553892850875854,-0.8315905332565308,-0.11748827993869781,-0.6997830271720886,-0.6359891891479492,-0.143138587474823,-0.6601107716560364,-0.46558210253715515,-0.13631990551948547,-0.29920968413352966,-0.622270941734314,-0.07223016768693924,-0.6170917749404907,-0.7495225667953491,-0.16802339255809784,-0.735132098197937,-0.6077283024787903,-0.18317332863807678,-0.7054018378257751,-0.4490777850151062,-0.17148657143115997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O
0.0,0.0,0.0,-0.31919601559638977,0.053591251373291016,-0.008802488446235657,-0.5601174831390381,-0.07773395627737045,-0.007434692233800888,-0.7380468845367432,-0.17949743568897247,-0.03443729504942894,-0.8387792706489563,-0.3135060667991638,-0.052848175168037415,-0.32995831966400146,-0.48954156041145325,0.15778987109661102,-0.5293189287185669,-0.5850036144256592,0.11019100248813629,-0.638017475605011,-0.5059968829154968,0.05390654131770134,-0.6432799100875854,-0.3725244402885437,0.025549214333295822,-0.293580025434494,-0.5822440385818481,0.11715067923069,-0.551313042640686,-0.7386278510093689,0.06963708996772766,-0.6884186267852783,-0.5892335176467896,0.025826163589954376,-0.6958234906196594,-0.44049468636512756,0.01415963377803564,-0.2816273868083954,-0.6423133611679077,0.054065074771642685,-0.581051230430603,-0.8138669729232788,-0.030533485114574432,-0.7106422781944275,-0.6258797645568848,-0.06950387358665466,-0.6935396194458008,-0.44725561141967773,-0.06847602128982544,-0.3157276511192322,-0.661652147769928,-0.011915015988051891,-0.6115735173225403,-0.7774462103843689,-0.08904660493135452,-0.7461745142936707,-0.6401152610778809,-0.10460697114467621,-0.7514142394065857,-0.4739094078540802,-0.09443266689777374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O
0.0,0.0,0.0,-0.3204953968524933,0.10980557650327682,-0.018269646912813187,-0.5330313444137573,0.09101296961307526,-0.07077591866254807,-0.708073616027832,0.0859604924917221,-0.1438392847776413,-0.8316671848297119,0.02924237586557865,-0.2258598804473877,-0.45807507634162903,-0.47205808758735657,-0.006045665126293898,-0.8017409443855286,-0.40398722887039185,-0.0922698974609375,-0.830102801322937,-0.22609902918338776,-0.1732838898897171,-0.7570873498916626,-0.07776729762554169,-0.21915800869464874,-0.4749661386013031,-0.4982339143753052,-0.04686564579606056,-0.8675176501274109,-0.43024805188179016,-0.11069981008768082,-0.8851886987686157,-0.2027110457420349,-0.16116859018802643,-0.7853906154632568,-0.0670061856508255,-0.19175170361995697,-0.5119668841362,-0.4525451362133026,-0.09591109305620193,-0.923838198184967,-0.38278326392173767,-0.17787392437458038,-0.925564706325531,-0.15433213114738464,-0.20100489258766174,-0.8115118741989136,-0.024436933919787407,-0.20604684948921204,-0.5634135603904724,-0.34432151913642883,-0.14602072536945343,-0.8963010311126709,-0.27724894881248474,-0.2134733945131302,-0.8975030779838562,-0.12266822904348373,-0.21161361038684845,-0.7955899834632874,-0.021249571815133095,-0.19678522646427155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O
0.0,0.0,0.0,-0.338110089302063,0.018931100144982338,-0.020593412220478058,-0.5508474111557007,-0.11555150151252747,-0.03930051624774933,-0.7126795649528503,-0.2263340950012207,-0.07801634073257446,-0.8073651790618896,-0.3533656895160675,-0.10781967639923096,-0.20424698293209076,-0.5561520457267761,0.08090902864933014,-0.4740348756313324,-0.6902815699577332,0.01616702973842621,-0.6068614721298218,-0.573939323425293,-0.04586690291762352,-0.6120976805686951,-0.4178939759731293,-0.07939042896032333,-0.1841094046831131,-0.6234366297721863,0.04688464105129242,-0.5016682744026184,-0.7876467704772949,-0.010337783955037594,-0.6573165059089661,-0.6165136694908142,-0.047534264624118805,-0.6482399106025696,-0.46493133902549744,-0.06212417408823967,-0.21374039351940155,-0.6439684629440308,-0.005765276029706001,-0.5519917607307434,-0.8338495492935181,-0.09532175958156586,-0.7044602036476135,-0.6423112154006958,-0.12018909305334091,-0.681651771068573,-0.4700658321380615,-0.11713210493326187,-0.3059123754501343,-0.6200256943702698,-0.06155828386545181,-0.6160607933998108,-0.7350805997848511,-0.15131689608097076,-0.740337610244751,-0.5953904986381531,-0.17018979787826538,-0.7218445539474487,-0.4414357841014862,-0.1638970822095871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O
0.0,0.0,0.0,-0.3120109736919403,0.1601460874080658,0.02828877605497837,-0.5884650349617004,0.12949976325035095,0.04331855848431587,-0.7913587689399719,0.08360067754983902,0.022196192294359207,-0.9134316444396973,-0.02350558713078499,0.0023963344283401966,-0.4998341202735901,-0.2879670262336731,0.1948319971561432,-0.7373796701431274,-0.2928491532802582,0.1695222109556198,-0.8192873597145081,-0.1822109818458557,0.12602178752422333,-0.7881828546524048,-0.05430269613862038,0.1035306453704834,-0.4846721589565277,-0.4026110768318176,0.1376899629831314,-0.7934767603874207,-0.4148969054222107,0.1145302951335907,-0.8694811463356018,-0.23804046213626862,0.07014836370944977,-0.8214324712753296,-0.09720870107412338,0.051619600504636765,-0.4868471622467041,-0.48365435004234314,0.06236715987324715,-0.8295294046401978,-0.5094224214553833,0.013427061960101128,-0.9139798283576965,-0.3099299669265747,-0.033968254923820496,-0.8556652665138245,-0.14781998097896576,-0.05102275684475899,-0.519973635673523,-0.5150300860404968,-0.01425558514893055,-0.8461874127388,-0.4906080365180969,-0.07169713079929352,-0.9458691477775574,-0.3245483934879303,-0.09301663935184479,-0.9142136573791504,-0.16468176245689392,-0.0924784243106842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O
0.0,0.0,0.0,-0.34596481919288635,0.013543600216507912,-0.02021929807960987,-0.5665678381919861,-0.09102216362953186,-0.05206741765141487,-0.7295411825180054,-0.1795799732208252,-0.10974980145692825,-0.8160597085952759,-0.3098790645599365,-0.15943923592567444,-0.31813013553619385,-0.5511010885238647,0.08275166153907776,-0.5507210493087769,-0.6880195140838623,0.005252772010862827,-0.6590890884399414,-0.5881554484367371,-0.05778351426124573,-0.6585063338279724,-0.44035327434539795,-0.08794544637203217,-0.28321030735969543,-0.605749785900116,0.03996136412024498,-0.582978367805481,-0.7677344083786011,-0.028516117483377457,-0.7136211395263672,-0.5946406126022339,-0.06173849478363991,-0.6906583905220032,-0.44711896777153015,-0.06533577293157578,-0.2820468842983246,-0.6222763061523438,-0.02334650605916977,-0.626741349697113,-0.7792273759841919,-0.1125129908323288,-0.7503508925437927,-0.5833346843719482,-0.12076770514249802,-0.7081727385520935,-0.41299283504486084,-0.10195659101009369,-0.3240133821964264,-0.5912008881568909,-0.09248759597539902,-0.656767725944519,-0.6609897613525391,-0.17151255905628204,-0.7565615177154541,-0.519921600818634,-0.17747394740581512,-0.7121394276618958,-0.3747333884239197,-0.15962423384189606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O
0.0,0.0,0.0,-0.3093084394931793,0.15269744396209717,0.020899876952171326,-0.5933607220649719,0.08798723667860031,0.05159272998571396,-0.7803729772567749,-0.005876566749066114,0.05245228856801987,-0.8391457200050354,-0.13011978566646576,0.0550139918923378,-0.40932491421699524,-0.33533748984336853,0.20397482812404633,-0.63184654712677,-0.3612060248851776,0.19890201091766357,-0.7461979389190674,-0.2660394608974457,0.1580313891172409,-0.7480944991111755,-0.1410856693983078,0.13391201198101044,-0.390586256980896,-0.46648821234703064,0.1625550538301468,-0.6774091124534607,-0.5145332217216492,0.16356953978538513,-0.805749237537384,-0.36368170380592346,0.11260341852903366,-0.8100222945213318,-0.21421821415424347,0.0814381018280983,-0.39136290550231934,-0.564634382724762,0.10460884869098663,-0.7073122262954712,-0.6160117387771606,0.07544910162687302,-0.8308709859848022,-0.43159565329551697,0.01535023469477892,-0.8133320808410645,-0.26337164640426636,-0.017306340858340263,-0.4362196922302246,-0.6053034663200378,0.04593546688556671,-0.7503340244293213,-0.6241682767868042,0.004498067777603865,-0.8826451301574707,-0.4700399339199066,-0.01670007035136223,-0.8899639844894409,-0.3014306128025055,-0.021584250032901764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O
