label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125
L,0.0,0.0,0.0,-0.25921040773391724,-0.07304785400629044,-0.09618877619504929,-0.4984782040119171,-0.1755833923816681,-0.19903963804244995,-0.7101010680198669,-0.21455880999565125,-0.30806246399879456,-0.8939939141273499,-0.20973838865756989,-0.418725848197937,-0.3602100610733032,-0.5070086121559143,-0.18204961717128754,-0.4777437150478363,-0.7222594022750854,-0.307915598154068,-0.549014687538147,-0.8664231300354004,-0.3885978162288666,-0.6002159118652344,-0.9973622560501099,-0.45553287863731384,-0.18988314270973206,-0.5529710650444031,-0.20152750611305237,-0.4340082108974457,-0.40141019225120544,-0.3289313018321991,-0.3852628171443939,-0.2317294478416443,-0.33647358417510986,-0.2809772193431854,-0.20967324078083038,-0.33594778180122375,-0.0315120629966259,-0.5140978097915649,-0.23245613276958466,-0.2860685884952545,-0.32771897315979004,-0.32056769728660583,-0.24283330142498016,-0.19908596575260162,-0.2545374929904938,-0.15854722261428833,-0.19525103271007538,-0.21331697702407837,0.10600609332323074,-0.4407747685909271,-0.28181925415992737,-0.10977136343717575,-0.3176328241825104,-0.3496033251285553,-0.10552553832530975,-0.2260674685239792,-0.3105129599571228,-0.041215039789676666,-0.2196788638830185,-0.27245399355888367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H,0.0,0.0,0.0,-0.024869006127119064,-0.3523063361644745,-0.0660981759428978,0.09067190438508987,-0.5974103808403015,-0.10515429079532623,0.2562166154384613,-0.7427762150764465,-0.13029517233371735,0.3661514222621918,-0.8975189328193665,-0.15109743177890778,0.35436055064201355,-0.5358291268348694,-0.10230901092290878,0.6184597611427307,-0.7221217751502991,-0.14267905056476593,0.7672771215438843,-0.8165819644927979,-0.1582186371088028,0.8739925622940063,-0.8746377825737,-0.16362324357032776,0.42984676361083984,-0.33519116044044495,-0.08845008909702301,0.6908538341522217,-0.5850289463996887,-0.12477707862854004,0.8506731390953064,-0.7137649655342102,-0.14200730621814728,0.9751309752464294,-0.7955588102340698,-0.15015849471092224,0.46474960446357727,-0.15904465317726135,-0.07740656286478043,0.705658495426178,-0.39721226692199707,-0.11720191687345505,0.8532044887542725,-0.5320616364479065,-0.14200249314308167,0.9602439999580383,-0.6241839528083801,-0.15351198613643646,0.47723984718322754,-0.007831206545233727,-0.06852163374423981,0.6501827239990234,-0.15647996962070465,-0.10248211771249771,0.7591051459312439,-0.2525743842124939,-0.11755718290805817,0.8451444506645203,-0.3203740417957306,-0.12126170098781586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N,0.0,0.0,0.0,-0.030556371435523033,-0.21334457397460938,-0.07493773847818375,-0.214351624250412,-0.3824401795864105,-0.1742364466190338,-0.39766114950180054,-0.43660807609558105,-0.25418663024902344,-0.5377693176269531,-0.463541179895401,-0.3476419448852539,-0.28454121947288513,-0.3718957304954529,-0.3325032591819763,-0.554954469203949,-0.5714702606201172,-0.477084755897522,-0.718171238899231,-0.6994805932044983,-0.5655845403671265,-0.8444989323616028,-0.8129779696464539,-0.613172173500061,-0.38179272413253784,-0.22490154206752777,-0.3433384597301483,-0.6679846048355103,-0.4528405964374542,-0.461609810590744,-0.8595746755599976,-0.6280955672264099,-0.5089350938796997,-1.0,-0.7651265263557434,-0.535720944404602,-0.4471878707408905,-0.0825231745839119,-0.338301420211792,-0.6980712413787842,-0.26541203260421753,-0.39881327748298645,-0.7677296996116638,-0.34621378779411316,-0.3560886085033417,-0.7839144468307495,-0.3880891501903534,-0.31874123215675354,-0.4840686023235321,0.05525258183479309,-0.33751025795936584,-0.7006385922431946,-0.10105475783348083,-0.35882896184921265,-0.7436292767524719,-0.18102046847343445,-0.2934984564781189,-0.7472629547119141,-0.2175408899784088,-0.23671232163906097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E,0.0,0.0,0.0,0.14246757328510284,-0.28684568405151367,0.03007834404706955,0.3415915071964264,-0.39099934697151184,0.020320110023021698,0.5046374797821045,-0.3557986319065094,0.0056263781152665615,0.6008179783821106,-0.2694874405860901,-0.013805199414491653,0.5143153071403503,-0.4806046783924103,-0.0705403983592987,0.7095300555229187,-0.7079637050628662,-0.13582593202590942,0.8289125561714172,-0.8630020618438721,-0.17635495960712433,0.9046096801757812,-0.9762316942214966,-0.1979524940252304,0.5886039733886719,-0.3157930374145508,-0.08942629396915436,0.7611992955207825,-0.3896982967853546,-0.11165022850036621,0.6745634078979492,-0.3572985529899597,-0.0909600704908371,0.5765702128410339,-0.3264966607093811,-0.07474920898675919,0.6123323440551758,-0.1396663635969162,-0.10076864063739777,0.6908029913902283,-0.20840135216712952,-0.10117576271295547,0.6036470532417297,-0.18885083496570587,-0.06653030961751938,0.5238697528839111,-0.1653023064136505,-0.047942548990249634,0.6096871495246887,0.023768331855535507,-0.11019989103078842,0.6356040239334106,-0.05969013646245003,-0.0983033999800682,0.5560501217842102,-0.04496122524142265,-0.06049903482198715,0.47999557852745056,-0.025228433310985565,-0.03064790740609169,0.0,0.0,0.0,-0.17624598741531372,-0.04674452915787697,-0.08951809257268906,-0.3405666947364807,-0.13950325548648834,-0.16558846831321716,-0.4305154085159302,-0.2213895171880722,-0.2415703982114792,-0.41386154294013977,-0.2817525267601013,-0.3126557767391205,-0.2680327296257019,-0.5127659440040588,-0.1272573322057724,-0.3434329032897949,-0.7368121147155762,-0.22895874083042145,-0.38176780939102173,-0.8813245296478271,-0.2954246699810028,-0.40677952766418457,-1.0,-0.3473227620124817,-0.14493142068386078,-0.5443514585494995,-0.1337561458349228,-0.3590567708015442,-0.46727874875068665,-0.2658148407936096,-0.3516422510147095,-0.2674850523471832,-0.293963223695755,-0.30148744583129883,-0.16045840084552765,-0.2905334234237671,-0.03419112414121628,-0.49619969725608826,-0.15063230693340302,-0.24254916608333588,-0.3645934462547302,-0.24612097442150116,-0.21067474782466888,-0.2150650918483734,-0.20759108662605286,-0.14924392104148865,-0.16693061590194702,-0.16624709963798523,0.06270067393779755,-0.4071075916290283,-0.18155229091644287,-0.1038743332028389,-0.30326542258262634,-0.24807901680469513,-0.10158664733171463,-0.2093035727739334,-0.2286009043455124,-0.055376019328832626,-0.19275584816932678,-0.19859984517097473
A,0.0,0.0,0.0,-0.21606624126434326,-0.17330212891101837,-0.1604086458683014,-0.38330379128456116,-0.4281065762042999,-0.27312925457954407,-0.5237705111503601,-0.6223005056381226,-0.3636917173862457,-0.6641812324523926,-0.7530206441879272,-0.4363230764865875,-0.06425056606531143,-1.0,-0.18753018975257874,-0.2974083125591278,-0.7042863965034485,-0.3292044997215271,-0.2879438102245331,-0.5317813158035278,-0.42945000529289246,-0.19630704820156097,-0.6006467938423157,-0.4983117878437042,0.11419183760881424,-0.8666326403617859,-0.1847926527261734,-0.17288260161876678,-0.5141592621803284,-0.29821962118148804,-0.15736964344978333,-0.37907880544662476,-0.33678165078163147,-0.07207129895687103,-0.4662279486656189,-0.36296892166137695,0.24704821407794952,-0.636073887348175,-0.20068737864494324,-0.0400427021086216,-0.31284913420677185,-0.3016444146633148,-0.02777083031833172,-0.20402532815933228,-0.27324557304382324,0.05423785001039505,-0.2876169681549072,-0.24971705675125122,0.3356863856315613,-0.3750966787338257,-0.23596049845218658,0.10524985194206238,-0.14611870050430298,-0.3058275878429413,0.12176655232906342,-0.0930689126253128,-0.2879132330417633,0.20760565996170044,-0.17190314829349518,-0.2634703814983368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N,0.0,0.0,0.0,0.29308369755744934,-0.032310307025909424,-0.005471461918205023,0.48772838711738586,-0.20048943161964417,-0.017406726256012917,0.601123034954071,-0.35745033621788025,-0.03816423937678337,0.6927283406257629,-0.4641272723674774,-0.06690000742673874,0.49881628155708313,-0.3743594288825989,-0.03610951453447342,0.6502788066864014,-0.6247653365135193,-0.10813548415899277,0.7201757431030273,-0.7769607901573181,-0.16096855700016022,0.76261305809021,-0.9089307188987732,-0.19454245269298553,0.41188496351242065,-0.41575881838798523,-0.07868615537881851,0.5700732469558716,-0.6955721974372864,-0.13868816196918488,0.649882435798645,-0.867049515247345,-0.18146280944347382,0.7022911906242371,-0.998178243637085,-0.21500399708747864,0.2899586856365204,-0.44261765480041504,-0.12585216760635376,0.4293206036090851,-0.7077005505561829,-0.18342643976211548,0.5103673934936523,-0.8745527863502502,-0.21086245775222778,0.5644686222076416,-1.0,-0.22987918555736542,0.142779141664505,-0.45250678062438965,-0.1729358434677124,0.24437300860881805,-0.6603334546089172,-0.23044031858444214,0.3092966675758362,-0.7880958914756775,-0.24605438113212585,0.3572714328765869,-0.8988898396492004,-0.25366494059562683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U,0.0,0.0,0.0,-0.1079854890704155,-0.12305296957492828,-0.252238005399704,-0.19710123538970947,-0.3982979357242584,-0.28577855229377747,-0.17991437017917633,-0.6556217670440674,-0.2502967119216919,-0.072310671210289,-0.8309206366539001,-0.18568594753742218,-0.5700355172157288,-0.30671989917755127,-0.2981317639350891,-0.6362646222114563,-0.6309735178947449,-0.35304564237594604,-0.6076409816741943,-0.8355153799057007,-0.35869529843330383,-0.5865217447280884,-1.0,-0.361686646938324,-0.501901388168335,-0.34194067120552063,-0.16629457473754883,-0.403554767370224,-0.5927759408950806,-0.24305377900600433,-0.3035702705383301,-0.5340549945831299,-0.23697085678577423,-0.3224935829639435,-0.4491522014141083,-0.21804367005825043,-0.39698728919029236,-0.3844318985939026,-0.04850175231695175,-0.3315642476081848,-0.6414976119995117,-0.1418868899345398,-0.24172213673591614,-0.5682423114776611,-0.14016509056091309,-0.26239752769470215,-0.4931809604167938,-0.11103396117687225,-0.29091137647628784,-0.4258274734020233,0.05384814366698265,-0.18290597200393677,-0.6722099184989929,-0.015095544047653675,-0.05626171827316284,-0.7681786417961121,-0.05181211233139038,-0.02186196856200695,-0.8217201232910156,-0.06531424075365067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,0.0,0.0,0.0,0.28421732783317566,-0.22871209681034088,-0.03156734257936478,0.4764939248561859,-0.5743066668510437,-0.058342497795820236,0.5913345217704773,-0.8272954821586609,-0.08735030144453049,0.6881259083747864,-1.0,-0.10079734772443771,0.27913907170295715,-0.9832774996757507,-0.08401072770357132,0.4285377860069275,-0.9526241421699524,-0.15979349613189697,0.3963749408721924,-0.6763257384300232,-0.18374794721603394,0.3330623507499695,-0.5850239992141724,-0.19312021136283875,0.15853093564510345,-0.9501035809516907,-0.11022995412349701,0.34911102056503296,-0.8698891401290894,-0.18884292244911194,0.32298222184181213,-0.6035872101783752,-0.19928660988807678,0.257805734872818,-0.5348160862922668,-0.20239704847335815,0.04974706098437309,-0.838187575340271,-0.14220599830150604,0.21555690467357635,-0.721696138381958,-0.21754375100135803,0.21864226460456848,-0.4882480800151825,-0.2023686170578003,0.17452634871006012,-0.428774356842041,-0.18470758199691772,-0.04934931918978691,-0.6804608702659607,-0.1765834391117096,0.06760270148515701,-0.5792396068572998,-0.21808573603630066,0.10096488147974014,-0.436527818441391,-0.20649506151676178,0.0838371068239212,-0.4066617488861084,-0.19590944051742554,0.0,0.0,0.0,-0.19230464100837708,-0.2912854254245758,-0.06042931601405144,-0.30377957224845886,-0.6237006783485413,-0.10906754434108734,-0.3883838355541229,-0.8391610383987427,-0.1590508073568344,-0.46806320548057556,-1.0,-0.193138986825943,-0.04717578366398811,-0.9776681661605835,-0.03632579371333122,-0.25313541293144226,-0.9587454199790955,-0.13447923958301544,-0.2443493902683258,-0.716809868812561,-0.20169366896152496,-0.16831162571907043,-0.6711299419403076,-0.24299456179141998,0.04940826818346977,-0.9285373687744141,-0.05331772565841675,-0.19973701238632202,-0.8453061580657959,-0.13993938267230988,-0.17951160669326782,-0.6129328012466431,-0.15827329456806183,-0.09785900264978409,-0.5980814695358276,-0.16329653561115265,0.12146198004484177,-0.7995724678039551,-0.08597944676876068,-0.11329113692045212,-0.7180565595626831,-0.15751071274280548,-0.10804375261068344,-0.5101580023765564,-0.12699420750141144,-0.037280358374118805,-0.5053858160972595,-0.09968770295381546,0.17168761789798737,-0.6356736421585083,-0.13083802163600922,-0.01664300262928009,-0.5702174305915833,-0.16536055505275726,-0.029218943789601326,-0.43770599365234375,-0.14392660558223724,0.025352854281663895,-0.4240530729293823,-0.12160803377628326
P,0.0,0.0,0.0,0.32899171113967896,-0.12638047337532043,0.019348664209246635,0.46798986196517944,-0.24489717185497284,-0.057374145835638046,0.5846235156059265,-0.3148110508918762,-0.16944971680641174,0.5656226873397827,-0.38465389609336853,-0.2741328775882721,0.11661870777606964,-0.5617081522941589,-0.03466402739286423,0.12902222573757172,-0.748932957649231,-0.16845156252384186,0.13080883026123047,-0.8853002786636353,-0.2716180086135864,0.10220422595739365,-1.0,-0.3395439088344574,0.017555180937051773,-0.5376842021942139,-0.12766815721988678,0.4787518382072449,-0.5696943402290344,-0.2804833650588989,0.5059096217155457,-0.42487573623657227,-0.3018202781677246,0.41904857754707336,-0.36146581172943115,-0.28505051136016846,-0.006900484208017588,-0.47002172470092773,-0.22704336047172546,0.44641804695129395,-0.45248356461524963,-0.35474893450737,0.4443207085132599,-0.3252156972885132,-0.28823035955429077,0.33974334597587585,-0.2782374322414398,-0.21401123702526093,0.03317193314433098,-0.372842013835907,-0.3315661549568176,0.37829622626304626,-0.3798084259033203,-0.3783392906188965,0.3741031587123871,-0.2850116789340973,-0.2961813807487488,0.279592365026474,-0.23494574427604675,-0.22433924674987793,0.0,0.0,0.0,-0.3232024013996124,-0.024751242250204086,0.013507155701518059,-0.5864014029502869,-0.17933905124664307,0.015873566269874573,-0.7666619420051575,-0.282790869474411,-0.02129892259836197,-0.9208220839500427,-0.3745088279247284,-0.05084758624434471,-0.4370514750480652,-0.4666128158569336,0.1721542328596115,-0.6355209946632385,-0.5913003087043762,0.07827309519052505,-0.8156031370162964,-0.5545459985733032,-0.029100971296429634,-0.937852144241333,-0.4797663986682892,-0.09446680545806885,-0.36134305596351624,-0.5119308829307556,0.0897468626499176,-0.5823304653167725,-0.6924228072166443,-0.002827332355082035,-0.8232595920562744,-0.6847954392433167,-0.10455123335123062,-1.0,-0.6119322776794434,-0.15927515923976898,-0.2736651599407196,-0.5210791230201721,-0.01752498373389244,-0.4729529321193695,-0.7183284759521484,-0.09263134747743607,-0.7276066541671753,-0.7066115140914917,-0.1615259200334549,-0.907230019569397,-0.6443266272544861,-0.1933155655860901,-0.19020815193653107,-0.49679163098335266,-0.13232441246509552,-0.3691204786300659,-0.6617730259895325,-0.1815723478794098,-0.5671777725219727,-0.6930564641952515,-0.21608686447143555,-0.7240912914276123,-0.6744147539138794,-0.2334708720445633
E,0.0,0.0,0.0,-0.1217675507068634,-0.05020663142204285,-0.06342677772045135,-0.23780785501003265,-0.16908995807170868,-0.11484338343143463,-0.21628409624099731,-0.2591143250465393,-0.16748401522636414,-0.115034319460392,-0.28929027915000916,-0.2185586839914322,-0.21569842100143433,-0.528316080570221,-0.0894843339920044,-0.28866589069366455,-0.7372187972068787,-0.16880111396312714,-0.33367493748664856,-0.8796133399009705,-0.22361524403095245,-0.3683740794658661,-1.0,-0.26876378059387207,-0.0821479931473732,-0.5738328695297241,-0.10734624415636063,-0.1649058610200882,-0.503571093082428,-0.20721915364265442,-0.16409507393836975,-0.3311823904514313,-0.22332754731178284,-0.14003612101078033,-0.27371659874916077,-0.21839430928230286,0.036121029406785965,-0.529242992401123,-0.1343223750591278,-0.04668545350432396,-0.3798161447048187,-0.20733265578746796,-0.06346990913152695,-0.24438169598579407,-0.1694505512714386,-0.04995733126997948,-0.23044106364250183,-0.13375571370124817,0.13750521838665009,-0.4375247061252594,-0.17334067821502686,0.05665919929742813,-0.3027065098285675,-0.21370148658752441,0.026559535413980484,-0.19469010829925537,-0.18474291265010834,0.03236232325434685,-0.1842464655637741,-0.15523190796375275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q,0.0,0.0,0.0,0.3358917236328125,-0.0703025832772255,0.11708319187164307,0.5281175971031189,-0.2818954288959503,0.15324512124061584,0.6907289028167725,-0.3837316334247589,0.13798800110816956,0.8076499700546265,-0.526770830154419,0.12603801488876343,0.25211426615715027,-0.7835308909416199,0.20043374598026276,0.5362620949745178,-0.9405086636543274,0.13606582581996918,0.6949095726013184,-0.8084331154823303,0.07291039079427719,0.7299175262451172,-0.628487229347229,0.050093576312065125,0.2180861234664917,-0.7948158383369446,0.10011063516139984,0.5657553672790527,-0.9832817316055298,0.02514229342341423,0.7295050024986267,-0.7900221943855286,-0.04216455668210983,0.7578093409538269,-0.5908108949661255,-0.06268268078565598,0.2474290281534195,-0.7465113401412964,-0.006077051628381014,0.5523490905761719,-1.0,-0.04790312796831131,0.7252586483955383,-0.8172686696052551,-0.066669762134552,0.7630798816680908,-0.6218281984329224,-0.05935066193342209,0.3272039592266083,-0.6407443881034851,-0.10935360193252563,0.5676820874214172,-0.8888928294181824,-0.12115244567394257,0.7083724141120911,-0.8112161755561829,-0.10952810943126678,0.7585832476615906,-0.6758023500442505,-0.08929531276226044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,0.0,0.0,0.0,0.16835038363933563,-0.24211087822914124,-0.06482159346342087,0.24575573205947876,-0.5810270309448242,-0.10193783789873123,0.289018452167511,-0.8022608160972595,-0.1363457292318344,0.3278658092021942,-1.0,-0.15078474581241608,-0.08881895989179611,-0.7663722038269043,-0.08662886917591095,0.08014136552810669,-0.8942186236381531,-0.17967291176319122,0.13888636231422424,-0.6754269599914551,-0.20400656759738922,0.09662633389234543,-0.6001010537147522,-0.2071264088153839,-0.19001147150993347,-0.6977741122245789,-0.0987170934677124,0.023791557177901268,-0.7756608724594116,-0.199758842587471,0.08583208173513412,-0.5243393182754517,-0.20679952204227448,0.02394264005124569,-0.48039740324020386,-0.19828954339027405,-0.26993513107299805,-0.5895897746086121,-0.12180618196725845,-0.06215478107333183,-0.6777521967887878,-0.23279288411140442,0.00515134958550334,-0.44774356484413147,-0.19405819475650787,-0.048409897834062576,-0.3956933915615082,-0.14732761681079865,-0.3360489308834076,-0.4571387469768524,-0.1481010466814041,-0.16729387640953064,-0.5684419870376587,-0.21689729392528534,-0.0937371551990509,-0.4245549142360687,-0.17924825847148895,-0.12597963213920593,-0.3544141352176666,-0.1381823569536209,0.0,0.0,0.0,-0.13932424783706665,-0.276761531829834,-0.07217004150152206,-0.1790340542793274,-0.6229426264762878,-0.11369887739419937,-0.2250562161207199,-0.8466463685035706,-0.1562916338443756,-0.2761955261230469,-1.0,-0.17968130111694336,0.13841760158538818,-0.7781097292900085,-0.03159776329994202,-0.03151573985815048,-0.8413712382316589,-0.13907140493392944,-0.06293166428804398,-0.622732937335968,-0.20550712943077087,0.004429627675563097,-0.5721282958984375,-0.24792660772800446,0.2687643766403198,-0.7085668444633484,-0.05020442605018616,0.06294065713882446,-0.7086087465286255,-0.15259242057800293,0.020464813336730003,-0.49859166145324707,-0.16908738017082214,0.10030980408191681,-0.49184364080429077,-0.16854435205459595,0.3615580201148987,-0.562732458114624,-0.08857735991477966,0.1837162971496582,-0.5730682015419006,-0.18573501706123352,0.11552058160305023,-0.3993894159793854,-0.14145603775978088,0.18746493756771088,-0.39103955030441284,-0.09816228598356247,0.4326642155647278,-0.3918083608150482,-0.13905982673168182,0.30252912640571594,-0.4137142300605774,-0.18684162199497223,0.22859768569469452,-0.3207397758960724,-0.1525086909532547,0.27223333716392517,-0.30408042669296265,-0.11878921091556549
N,0.0,0.0,0.0,0.19797798991203308,0.12390367686748505,-0.06504788249731064,0.4328441321849823,0.16513468325138092,-0.08097685873508453,0.6099669337272644,0.18926487863063812,-0.09318019449710846,0.7375372052192688,0.1654874086380005,-0.10938291251659393,0.5392183661460876,-0.15205322206020355,-0.015383083373308182,0.6549546718597412,-0.3566129505634308,-0.06313449889421463,0.7025015354156494,-0.4859248995780945,-0.12281227111816406,0.756768524646759,-0.6086499691009521,-0.1686227023601532,0.4793979823589325,-0.2645949125289917,-0.02101033180952072,0.5986909866333008,-0.5034483075141907,-0.056882068514823914,0.6645981669425964,-0.6348670721054077,-0.12484818696975708,0.7233121395111084,-0.7473801374435425,-0.18326082825660706,0.39101478457450867,-0.3374253511428833,-0.036671314388513565,0.5042516589164734,-0.57245272397995,-0.08420028537511826,0.5833473801612854,-0.7023782730102539,-0.1422247439622879,0.6522553563117981,-0.8101646900177002,-0.18716275691986084,0.2840016782283783,-0.3814370334148407,-0.058470599353313446,0.358508825302124,-0.5860440731048584,-0.10770326107740402,0.4133445620536804,-0.7128866910934448,-0.13798612356185913,0.4713900089263916,-0.8107351660728455,-0.16161048412322998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N,0.0,0.0,0.0,0.21008837223052979,0.11456438153982162,-0.050538789480924606,0.4374358057975769,0.1354835033416748,-0.06545446068048477,0.6085065007209778,0.15176980197429657,-0.08035299181938171,0.7322219014167786,0.1431318074464798,-0.09889829158782959,0.5348678231239319,-0.19010226428508759,-0.008535251021385193,0.6470961570739746,-0.40083301067352295,-0.05984578654170036,0.6939047574996948,-0.530655562877655,-0.12069788575172424,0.742142915725708,-0.6594653129577637,-0.1657220870256424,0.4725411832332611,-0.29363828897476196,-0.020804425701498985,0.5885473489761353,-0.5360575914382935,-0.05775255337357521,0.6532542109489441,-0.6681047081947327,-0.12207150459289551,0.7091225385665894,-0.7859335541725159,-0.17785008251667023,0.3843914568424225,-0.3614201545715332,-0.04237993806600571,0.49737226963043213,-0.5984300971031189,-0.08793848007917404,0.5736545920372009,-0.7303745746612549,-0.14071032404899597,0.6380875110626221,-0.8482301235198975,-0.1821926385164261,0.2782338857650757,-0.4022221565246582,-0.06900285184383392,0.35846850275993347,-0.6099154353141785,-0.11488883942365646,0.4152776300907135,-0.7366766333580017,-0.1417497992515564,0.4722738564014435,-0.841860294342041,-0.16255582869052887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
