f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,label
0.0,0.0,0.0,-0.07630337,-0.20307285,-0.009363562,-0.22337267,-0.32103512,-0.045375127,-0.36656728,-0.3182954,-0.08636616,-0.4652885,-0.25922903,-0.13605177,-0.28098977,-0.40081018,-0.11669422,-0.48663592,-0.53321534,-0.1896716,-0.6081517,-0.622468,-0.23144838,-0.7053903,-0.7088192,-0.26758626,-0.27372622,-0.31515506,-0.1542853,-0.5467214,-0.23126672,-0.22175664,-0.49138615,-0.13785155,-0.2167501,-0.4020124,-0.13333544,-0.21599519,-0.27038708,-0.18992487,-0.19051908,-0.5106255,-0.06840812,-0.24026154,-0.430248,-0.017210614,-0.20645179,-0.33884475,-0.04933833,-0.18848543,-0.26647368,-0.058215063,-0.22963676,-0.4415783,0.04966372,-0.26676917,-0.38307655,0.08079329,-0.24132101,-0.3101714,0.056298025,-0.2213999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.07757257,-0.17583284,-0.0010172667,-0.23296359,-0.27128553,-0.034640763,-0.38579667,-0.2643725,-0.07403942,-0.48667014,-0.21110776,-0.12240218,-0.3104066,-0.38787177,-0.10770859,-0.51159567,-0.5054333,-0.18089315,-0.6294453,-0.59982944,-0.23272358,-0.7239409,-0.68986195,-0.27846485,-0.28446153,-0.31984368,-0.14641036,-0.5620036,-0.20880917,-0.1956288,-0.5059432,-0.120998934,-0.18744282,-0.4169916,-0.12834133,-0.19103165,-0.26343054,-0.20056215,-0.183676,-0.51404023,-0.05971662,-0.21441372,-0.44398275,-0.012760101,-0.17498803,-0.35681129,-0.04645931,-0.16072091,-0.24540685,-0.068182126,-0.22457337,-0.43191975,0.053830408,-0.25989047,-0.3723931,0.079474024,-0.23539661,-0.29313084,0.050811633,-0.21749768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,0.21792448,-0.15330747,-0.09807115,0.29993248,-0.32749116,-0.16577215,0.2590505,-0.46860093,-0.24226613,0.060446076,-0.5398852,-0.31962472,0.113053046,-0.5418069,-0.09004579,0.097810775,-0.7526466,-0.20400609,0.10090337,-0.8784196,-0.2987486,0.08821547,-0.9961014,-0.3800833,-0.100590855,-0.50178534,-0.1279695,-0.1594785,-0.65902466,-0.31478825,-0.06526647,-0.48700005,-0.38261914,-0.010902074,-0.37828296,-0.39819863,-0.28840178,-0.4286777,-0.17602377,-0.35937792,-0.55688834,-0.35034022,-0.20286213,-0.40850595,-0.32676747,-0.12626576,-0.31090996,-0.2760294,-0.4644435,-0.33735567,-0.23424979,-0.50831926,-0.44437063,-0.3479134,-0.37618563,-0.3619314,-0.3191189,-0.29647538,-0.29512304,-0.2804296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.06911601,-0.191509,-0.0029702804,-0.19745013,-0.3110423,-0.028437711,-0.33465403,-0.32377747,-0.061750844,-0.43645114,-0.28311592,-0.1012773,-0.2820147,-0.4358907,-0.08485005,-0.4844818,-0.56645745,-0.14665675,-0.60116726,-0.6445949,-0.18465209,-0.69467795,-0.7193209,-0.2176796,-0.26061073,-0.37201548,-0.12503031,-0.5245692,-0.27286342,-0.18067597,-0.46804962,-0.17959242,-0.17947327,-0.3738623,-0.1732729,-0.18355463,-0.24628405,-0.25923362,-0.16536976,-0.48703116,-0.12180658,-0.20958342,-0.41306567,-0.06288873,-0.18482848,-0.3197502,-0.089719236,-0.1751947,-0.23520906,-0.13396104,-0.20858704,-0.42620155,-0.015206066,-0.24453132,-0.3637625,0.018538252,-0.22390164,-0.27843934,-0.0016035839,-0.2086523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.16093567,-0.11125406,-0.027520347,-0.30027246,-0.20174782,-0.08375242,-0.443527,-0.21002437,-0.1482445,-0.5355938,-0.17213859,-0.2189458,-0.24772887,-0.4671659,-0.09272743,-0.39065313,-0.62836856,-0.1618907,-0.47958058,-0.74018544,-0.2145897,-0.5484199,-0.83620316,-0.26242098,-0.21028005,-0.44133136,-0.12453184,-0.48408726,-0.36396796,-0.18465614,-0.4598684,-0.24294168,-0.18880618,-0.38112774,-0.2224882,-0.19610709,-0.19509634,-0.35158172,-0.15938623,-0.46035767,-0.22932313,-0.19547646,-0.41013813,-0.14521262,-0.1603906,-0.3257874,-0.14937527,-0.14661272,-0.20214686,-0.23369502,-0.20207992,-0.4065221,-0.121770136,-0.23380268,-0.36630622,-0.06589591,-0.21282348,-0.28904095,-0.07313698,-0.19710286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.17576729,-0.021505184,-0.031664044,-0.32214627,-0.07485323,-0.083479226,-0.48068476,-0.07754774,-0.1412271,-0.577418,-0.047282513,-0.20679419,-0.32818422,-0.37513047,-0.07740505,-0.50853944,-0.5173962,-0.14283492,-0.6222305,-0.61729383,-0.1971093,-0.70550936,-0.7087006,-0.2456803,-0.32806608,-0.36743122,-0.09809828,-0.5943299,-0.26878384,-0.15933572,-0.55096257,-0.14089897,-0.16288893,-0.46336234,-0.11864288,-0.16466658,-0.33705118,-0.297168,-0.122193,-0.58295965,-0.16261299,-0.16530617,-0.5137709,-0.05944319,-0.13231952,-0.4216016,-0.049668252,-0.11532404,-0.35583296,-0.1864836,-0.15433276,-0.5135321,-0.04060166,-0.20195405,-0.44950715,0.034078382,-0.1918723,-0.36607167,0.04183612,-0.17860205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,0.16095793,-0.15972309,-0.11252802,0.18162802,-0.34045377,-0.17903943,0.040788252,-0.4564903,-0.2505657,-0.16924272,-0.520731,-0.31825778,-0.016689451,-0.54204494,-0.076204374,-0.10465515,-0.7444876,-0.17309864,-0.15365751,-0.86789364,-0.24301605,-0.21457745,-0.976707,-0.30468744,-0.21407141,-0.48519516,-0.10709134,-0.32243168,-0.62802094,-0.2616118,-0.19563778,-0.48640454,-0.3134561,-0.11253824,-0.40995532,-0.32226154,-0.37820646,-0.3970805,-0.15271303,-0.48542744,-0.4884324,-0.3271816,-0.2993824,-0.35482916,-0.313428,-0.2018099,-0.29252565,-0.26817572,-0.5182786,-0.29307953,-0.20792602,-0.59661305,-0.3753132,-0.32029846,-0.4557509,-0.29764467,-0.2918059,-0.37061834,-0.2527347,-0.2549162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.16171704,-0.07126736,-0.018543955,-0.31878772,-0.12982777,-0.06818437,-0.48272356,-0.10714997,-0.12597041,-0.57361186,-0.041405976,-0.19253232,-0.3380429,-0.38469326,-0.08096181,-0.52811843,-0.5090001,-0.14505899,-0.6407145,-0.5996281,-0.19897723,-0.7279314,-0.68565,-0.24992025,-0.32274064,-0.36409315,-0.111363985,-0.5762513,-0.25738952,-0.16592744,-0.5242929,-0.13407533,-0.16859712,-0.44337177,-0.12263213,-0.17540407,-0.31265652,-0.27914292,-0.1431029,-0.5524307,-0.13795461,-0.1745367,-0.4823815,-0.04730205,-0.13705382,-0.39862394,-0.05893841,-0.12306178,-0.31233403,-0.15950432,-0.18169235,-0.48123163,-0.022454107,-0.21880947,-0.41723093,0.03662872,-0.20102768,-0.33631843,0.0182899,-0.18665205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.077881426,-0.19799183,0.0007199011,-0.23070736,-0.30760238,-0.03534817,-0.37574393,-0.29077703,-0.07854113,-0.4771219,-0.22514048,-0.1326288,-0.28483734,-0.38949454,-0.11197484,-0.48910987,-0.51817244,-0.18387106,-0.6140045,-0.6136838,-0.22889164,-0.7114854,-0.7027009,-0.26898718,-0.2794613,-0.30747357,-0.15286417,-0.55558777,-0.21968365,-0.21202773,-0.50477886,-0.12680572,-0.20372312,-0.4160339,-0.12614143,-0.20354947,-0.27626055,-0.18248613,-0.19119743,-0.521034,-0.059679218,-0.22850631,-0.4470586,-0.011200807,-0.18891568,-0.3570148,-0.043846644,-0.17151889,-0.27176896,-0.047975488,-0.23251705,-0.44863763,0.06066523,-0.26516318,-0.393407,0.089628026,-0.237971,-0.31903884,0.06358616,-0.21832025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.1162097,-0.14600557,-0.0040193186,-0.26074842,-0.23824131,-0.058000665,-0.431981,-0.21940057,-0.12574223,-0.5405627,-0.1523978,-0.20333634,-0.2527122,-0.45100734,-0.08736019,-0.40083897,-0.6163693,-0.15275314,-0.4908295,-0.72983867,-0.20062605,-0.55939436,-0.8289017,-0.24577753,-0.22635102,-0.41329098,-0.13245541,-0.49704266,-0.34254542,-0.18749191,-0.4614373,-0.2293294,-0.18698472,-0.37777388,-0.21132906,-0.19317721,-0.21559212,-0.31300312,-0.17738028,-0.48003286,-0.20136584,-0.20927957,-0.4194989,-0.12343846,-0.17299907,-0.33112073,-0.13044295,-0.1608854,-0.22504753,-0.18846498,-0.2270881,-0.4313248,-0.08226497,-0.25625756,-0.38128462,-0.029244794,-0.23145147,-0.2985084,-0.037258152,-0.21489479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.19671209,-0.058782678,-0.032578945,-0.34900105,-0.12421955,-0.10033114,-0.49776164,-0.13395879,-0.17525454,-0.563739,-0.119528405,-0.25801092,-0.29748338,-0.4284939,-0.10790943,-0.45897436,-0.5779893,-0.18342988,-0.5571577,-0.6824886,-0.24083184,-0.6297658,-0.776785,-0.2927782,-0.26110613,-0.40854183,-0.13672541,-0.527483,-0.31701955,-0.19634043,-0.4864297,-0.19503215,-0.19424784,-0.40470368,-0.18773128,-0.19927336,-0.24394354,-0.3234468,-0.16910152,-0.503788,-0.19790924,-0.20551823,-0.44216502,-0.10820834,-0.1631388,-0.35539356,-0.115972586,-0.14732319,-0.25125626,-0.20635676,-0.20990781,-0.45028818,-0.08106173,-0.24872793,-0.40074724,-0.017602177,-0.231227,-0.32132813,-0.025945518,-0.21873832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,0.24334505,-0.11175536,-0.15208596,0.3705846,-0.2805958,-0.24318261,0.32646653,-0.40106237,-0.33095247,0.12035425,-0.43696815,-0.411076,0.18181337,-0.55035543,-0.18723327,0.19117366,-0.752076,-0.3214477,0.20334378,-0.86727536,-0.4023333,0.2007551,-0.9796415,-0.4716419,-0.05480127,-0.5267005,-0.21036433,-0.079037115,-0.5974182,-0.39236543,0.01839599,-0.41538733,-0.41518965,0.08464526,-0.3373149,-0.40487415,-0.2601073,-0.46078914,-0.25162116,-0.2644312,-0.47147024,-0.43603072,-0.12464286,-0.31545982,-0.39173564,-0.05172718,-0.26160055,-0.32907042,-0.43848327,-0.37228358,-0.3103584,-0.42447388,-0.3689913,-0.4207662,-0.29862523,-0.27605468,-0.38763118,-0.22807471,-0.24452546,-0.3485899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.110742554,-0.15336134,-0.0076000537,-0.262749,-0.25221878,-0.06896089,-0.4397311,-0.23753141,-0.1427752,-0.558278,-0.18264265,-0.22599867,-0.23196872,-0.44478157,-0.10926573,-0.36935353,-0.629455,-0.1848668,-0.45170888,-0.7523081,-0.23630795,-0.51716006,-0.8558887,-0.28208616,-0.21017464,-0.3953342,-0.15557292,-0.47263318,-0.35890362,-0.22782138,-0.4467101,-0.24782598,-0.2274949,-0.37423527,-0.22213526,-0.22898516,-0.20223917,-0.29179204,-0.20137893,-0.46448418,-0.20843308,-0.24208468,-0.4045725,-0.13687567,-0.20108831,-0.31915143,-0.13982938,-0.18254282,-0.20994909,-0.16750924,-0.25213584,-0.41454563,-0.08226978,-0.28245598,-0.36777195,-0.035721645,-0.2547963,-0.28654653,-0.04461902,-0.23534176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.09266354,-0.17574406,0.0047258707,-0.2267517,-0.29544422,-0.022016581,-0.36207375,-0.30402726,-0.058698617,-0.4712699,-0.245162,-0.105729595,-0.28412014,-0.40780783,-0.07551896,-0.46524557,-0.5544233,-0.14041209,-0.57738435,-0.65485585,-0.18734424,-0.66520345,-0.7466622,-0.22943838,-0.2830478,-0.3565596,-0.11384411,-0.5484902,-0.27975428,-0.16968124,-0.50639015,-0.17117038,-0.16638635,-0.42440796,-0.15331016,-0.16813281,-0.28895816,-0.25476363,-0.15139757,-0.5321749,-0.13849226,-0.18582177,-0.46968824,-0.06394718,-0.15009804,-0.38602325,-0.071277186,-0.13493319,-0.29915354,-0.13079381,-0.19291398,-0.46860617,-0.009726484,-0.22649583,-0.41036272,0.038891055,-0.20640616,-0.33358052,0.024798729,-0.19063157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.05957292,-0.19870813,0.0040233154,-0.17615056,-0.3310628,-0.021969194,-0.31370616,-0.34702346,-0.058515843,-0.42537326,-0.2969734,-0.10307697,-0.24261092,-0.45544666,-0.07262831,-0.4063515,-0.6159695,-0.13545297,-0.50731,-0.7176908,-0.17751305,-0.5868336,-0.8097076,-0.21555758,-0.2417586,-0.39579114,-0.11688432,-0.5094015,-0.33299553,-0.1767491,-0.46203944,-0.22820742,-0.17647274,-0.36951235,-0.2111483,-0.18081804,-0.25124082,-0.287971,-0.16144142,-0.4992906,-0.19132559,-0.20436065,-0.43015376,-0.1219812,-0.17480129,-0.33703113,-0.13503137,-0.16276911,-0.26573026,-0.16238676,-0.20939694,-0.45638555,-0.07016353,-0.24339956,-0.39497384,-0.025557,-0.22154976,-0.31111518,-0.03421573,-0.20609418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.08291116,-0.1966153,0.0011842723,-0.21227369,-0.3180177,-0.02638112,-0.3447929,-0.31446415,-0.0648578,-0.45022798,-0.24613972,-0.112487264,-0.29119065,-0.42133024,-0.069291994,-0.46177745,-0.5745591,-0.13082963,-0.5642939,-0.67339516,-0.17289568,-0.6441562,-0.7648939,-0.21110566,-0.29511565,-0.35868424,-0.110661544,-0.54207027,-0.28045362,-0.17228855,-0.48667344,-0.18428285,-0.17311358,-0.39511144,-0.17555963,-0.17693844,-0.30183932,-0.2498908,-0.15242727,-0.526365,-0.13637276,-0.19493808,-0.4504965,-0.0768693,-0.1652001,-0.35958666,-0.09619704,-0.15213308,-0.31153816,-0.12267833,-0.1983218,-0.476952,-0.015349964,-0.2309194,-0.4093015,0.021647202,-0.20981929,-0.3277809,0.0040056757,-0.19455805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.07054527,-0.18981357,-0.0073383544,-0.2044834,-0.3098068,-0.033950787,-0.34426084,-0.31597006,-0.065449215,-0.44978756,-0.2663131,-0.10308833,-0.26994395,-0.4282353,-0.10307415,-0.43660504,-0.5822286,-0.17426834,-0.5371349,-0.68589497,-0.22195134,-0.62056684,-0.7841535,-0.26366544,-0.25837204,-0.35839367,-0.14178966,-0.5310893,-0.28009006,-0.19563648,-0.47818458,-0.18388104,-0.18929833,-0.3869427,-0.17658006,-0.19194,-0.25537175,-0.23926418,-0.18099913,-0.50066316,-0.121056795,-0.22048543,-0.42142415,-0.06323706,-0.1875263,-0.3284299,-0.08845956,-0.17461835,-0.25409904,-0.10334724,-0.22440498,-0.43981153,0.0041586375,-0.2598658,-0.37356406,0.033480704,-0.23636681,-0.2928676,0.013939525,-0.21934864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,-0.10549757,-0.15291294,-0.0005971715,-0.25395522,-0.24595536,-0.033099644,-0.40484634,-0.22809172,-0.07582109,-0.5120486,-0.15509841,-0.12758428,-0.31744996,-0.39387745,-0.0752254,-0.5075384,-0.52485836,-0.13911644,-0.6221638,-0.61630386,-0.18559404,-0.71089596,-0.70329714,-0.22902796,-0.30788,-0.35401282,-0.11439826,-0.56832737,-0.25080281,-0.17048234,-0.51170224,-0.14187193,-0.17001185,-0.4247696,-0.13265842,-0.17423831,-0.30084726,-0.257613,-0.15355203,-0.53694415,-0.10919048,-0.18925464,-0.4602819,-0.036715217,-0.1560937,-0.37464195,-0.05418653,-0.14374559,-0.29959032,-0.13447607,-0.19733927,-0.4660724,0.011212411,-0.2347434,-0.39987734,0.057310093,-0.21738577,-0.32033578,0.035182983,-0.20404923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
0.0,0.0,0.0,0.24429852,-0.12280529,-0.09254675,0.38308617,-0.3036734,-0.15342264,0.4080393,-0.44015333,-0.22036561,0.22729553,-0.5021996,-0.28718135,0.2208878,-0.5243053,-0.10026841,0.29486686,-0.7061201,-0.20255306,0.35760337,-0.8105436,-0.2813515,0.40263173,-0.915362,-0.34995174,0.006826439,-0.5070991,-0.1411605,0.054403152,-0.6446076,-0.31087306,0.13384014,-0.47454506,-0.35920364,0.1452529,-0.3649658,-0.35982323,-0.18978411,-0.450322,-0.19068643,-0.1265566,-0.52663815,-0.3652312,-0.0010223062,-0.36610112,-0.3399893,0.020811833,-0.27527857,-0.28270915,-0.37041092,-0.3730112,-0.24881427,-0.2949082,-0.4374795,-0.36010334,-0.18565911,-0.33983454,-0.3282795,-0.16181172,-0.27473947,-0.28529856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I
