f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,label
0.0,0.0,0.0,0.20308478,-0.1673691,-0.13849077,0.33025348,-0.35767546,-0.13237086,0.38723302,-0.450998,-0.09403866,0.36557478,-0.46306401,-0.038103815,-0.078620724,-0.5992488,-0.027864823,-0.13550618,-0.8684266,-0.054129202,-0.021638133,-0.9814126,-0.08215063,0.07829299,-0.99693036,-0.08831059,-0.09009614,-0.5153516,0.050521012,0.1314282,-0.6190026,-0.0037209725,0.2317968,-0.5196878,-0.052047633,0.22162813,-0.4253443,-0.060128693,-0.066639565,-0.41459274,0.11280638,0.162699,-0.4684616,0.03662394,0.2368469,-0.37979,-0.025011519,0.20361039,-0.33052638,-0.033586133,-0.061141584,-0.32392997,0.1706531,0.12741601,-0.37474775,0.114589036,0.20090471,-0.3214107,0.088259175,0.16398317,-0.27107352,0.09248414,0.0,0.0,0.0,-0.081156865,-0.21071893,-0.051639654,-0.2510067,-0.32222196,-0.04940217,-0.4307593,-0.35085827,-0.045988914,-0.55089545,-0.33423424,-0.043142088,-0.48885986,-0.20628498,0.024799787,-0.6906368,-0.2350721,0.0017974481,-0.80297744,-0.23404,-0.03590718,-0.9041238,-0.2296916,-0.06781378,-0.5162974,-0.104255185,0.022824682,-0.73516935,-0.11923254,0.0056907353,-0.8728217,-0.12592098,-0.04197827,-0.99221003,-0.124576285,-0.081561156,-0.5017921,-0.0060947975,0.009697425,-0.7044038,-0.006181293,-0.019985737,-0.82914555,-0.016044727,-0.06573392,-0.9428223,-0.018520998,-0.09924711,-0.45401558,0.09641189,-0.008999876,-0.6155942,0.091646485,-0.04450664,-0.6906146,0.0818049,-0.067052364,-0.75644153,0.07658505,-0.08208361,R
0.0,0.0,0.0,0.24293058,-0.11580649,-0.037127342,0.3939533,-0.27596888,-0.00891005,0.47781837,-0.375699,0.015793845,0.4901722,-0.4175496,0.048981357,-0.0027697764,-0.54580235,0.1544568,-0.08312553,-0.79993755,0.17436309,-0.027482139,-0.93302166,0.15158117,-0.011687291,-0.9999317,0.13991973,-0.050382014,-0.5591377,0.17667013,0.053568207,-0.6823938,0.15782958,0.18264557,-0.62356585,0.082281545,0.23112713,-0.558073,0.050213683,-0.056018837,-0.5750576,0.18813433,0.053588938,-0.6788292,0.16155058,0.17119044,-0.6305848,0.09265018,0.22419299,-0.5913928,0.06907403,-0.057266448,-0.6073671,0.19814306,0.05627671,-0.70553195,0.1919403,0.16208997,-0.68068343,0.18003702,0.20328751,-0.6354907,0.18785985,0.0,0.0,0.0,-0.07497944,-0.1903395,-0.07140328,-0.24461548,-0.2929522,-0.08154932,-0.41719848,-0.32467487,-0.08575135,-0.54389876,-0.31583485,-0.08935728,-0.48179442,-0.18455034,-0.015434162,-0.6760299,-0.21340756,-0.051482316,-0.7965282,-0.21533006,-0.09356852,-0.90431637,-0.21141528,-0.12733261,-0.51137644,-0.08359786,-0.011580122,-0.7264093,-0.10170462,-0.043154687,-0.86990374,-0.10891681,-0.08952538,-0.99392414,-0.11006701,-0.12488388,-0.49893782,0.01630908,-0.019238828,-0.6990713,0.012262106,-0.058741845,-0.8245678,-0.001461613,-0.09913382,-0.93921876,-0.011210877,-0.12604183,-0.45058787,0.1230879,-0.034212034,-0.61261135,0.119637795,-0.07822734,-0.7005125,0.10748886,-0.10162622,-0.78027666,0.09529481,-0.114678584,R
0.0,0.0,0.0,0.13508433,-0.17402096,-0.1677857,0.24710654,-0.34597996,-0.17512435,0.3553993,-0.4296935,-0.14703712,0.37990093,-0.46302432,-0.09855648,-0.11512796,-0.6158781,-0.01609414,-0.14073691,-0.8771301,-0.031290837,-0.020720752,-0.99138933,-0.05046341,0.085031934,-0.99637824,-0.05137422,-0.0726009,-0.53626287,0.07979767,0.15286045,-0.6356706,0.030155294,0.24748866,-0.53873074,-0.018549582,0.2460489,-0.44229823,-0.021548681,-0.0013458547,-0.44193533,0.15552133,0.22009768,-0.49738216,0.085153945,0.27927706,-0.41292754,0.016240856,0.23690292,-0.3616385,0.0047648856,0.045668393,-0.34090775,0.22365673,0.23585086,-0.4016327,0.16389966,0.27723235,-0.3503668,0.12537,0.21649595,-0.30067128,0.12448545,0.0,0.0,0.0,-0.07600879,-0.21428622,-0.056014307,-0.25002888,-0.32920104,-0.053536028,-0.43238074,-0.354682,-0.04850448,-0.5506841,-0.34092656,-0.044012483,-0.4931282,-0.21163082,0.023026098,-0.69114774,-0.23846748,0.00037688063,-0.8049877,-0.23639381,-0.037241254,-0.90569216,-0.23263705,-0.06976777,-0.519528,-0.10864844,0.0230226,-0.73653775,-0.119828105,0.005878963,-0.87302965,-0.12604319,-0.041682407,-0.99159944,-0.12934643,-0.081465825,-0.50346047,-0.010121116,0.011475645,-0.7070307,-0.010252985,-0.025365165,-0.8285482,-0.02127817,-0.074493326,-0.9401164,-0.026156176,-0.109801315,-0.45449886,0.093837306,-0.0053395936,-0.60731584,0.084032044,-0.052089814,-0.65393174,0.06876636,-0.077431515,-0.6933349,0.059715096,-0.092942916,R
0.0,0.0,0.0,-0.059648838,-0.19216351,-0.072379455,-0.2314992,-0.30047387,-0.0833709,-0.41417494,-0.3303203,-0.088371016,-0.5418932,-0.32063627,-0.092618935,-0.4779542,-0.19273394,-0.015344895,-0.6803206,-0.21409483,-0.048656836,-0.8041404,-0.21269692,-0.08684123,-0.9107052,-0.20463414,-0.117571995,-0.5082843,-0.0876722,-0.010170163,-0.72920835,-0.097191066,-0.037073027,-0.8732063,-0.09972911,-0.08083666,-0.9953261,-0.096570864,-0.114902705,-0.49797475,0.013756712,-0.01624779,-0.703204,0.015572818,-0.055911254,-0.8284872,0.009349389,-0.097534195,-0.93977934,0.011746672,-0.12541024,-0.451246,0.12177176,-0.02930647,-0.61143094,0.115978174,-0.0760394,-0.68501866,0.10741463,-0.100261815,-0.7473271,0.10572349,-0.11327721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,R
0.0,0.0,0.0,0.18050528,-0.16792543,-0.12310429,0.31258866,-0.33778906,-0.10973276,0.4246278,-0.42382026,-0.07304936,0.45820794,-0.46612626,-0.01688963,-0.04586403,-0.6132666,0.041091643,-0.09959023,-0.8838156,0.028828392,-0.017547628,-0.98817736,-0.0029685418,0.023091516,-0.9997334,-0.012768629,-0.006524082,-0.5540045,0.108944155,0.16757573,-0.6531759,0.07248857,0.2869488,-0.5474321,0.01878861,0.30536643,-0.4320826,0.00738506,0.056305297,-0.4744457,0.1572375,0.23556545,-0.5343294,0.10140873,0.3115257,-0.44535252,0.03567454,0.2968424,-0.38715187,0.021021338,0.097116955,-0.39390525,0.19908816,0.28273278,-0.46233115,0.15987825,0.3588143,-0.40375713,0.13622196,0.33467156,-0.34411886,0.14142722,0.0,0.0,0.0,-0.072667554,-0.19845542,-0.056476958,-0.24411781,-0.29957977,-0.05919966,-0.41797376,-0.32640588,-0.059868596,-0.53858507,-0.33215854,-0.0607652,-0.481095,-0.1961404,0.008263655,-0.6772924,-0.22666208,-0.019550039,-0.7982154,-0.22828831,-0.056573726,-0.9049536,-0.22260201,-0.087188765,-0.5122857,-0.09580502,0.0068631144,-0.72504884,-0.116229825,-0.015126539,-0.86809015,-0.124559395,-0.057394784,-0.9920924,-0.12550986,-0.09086383,-0.5022365,0.004512947,-0.005767123,-0.7052958,-0.0006417146,-0.037312433,-0.82800204,-0.013642873,-0.07563867,-0.94075996,-0.020859798,-0.102623336,-0.45745882,0.11362507,-0.024726901,-0.6210286,0.109187335,-0.06277282,-0.7089973,0.09632614,-0.08480179,-0.7895955,0.08445073,-0.09804992,R
0.0,0.0,0.0,0.096154556,-0.16157998,-0.095068656,0.18612581,-0.33995882,-0.094475724,0.27762237,-0.44492862,-0.075180255,0.31563535,-0.49204198,-0.03696723,-0.108264,-0.5559854,-0.014705448,-0.11033071,-0.84038883,-0.0642045,-0.0039280443,-0.9562481,-0.10492005,0.065234005,-0.9978699,-0.11883362,-0.038560707,-0.5139013,0.024137575,0.18007183,-0.63024604,-0.041939445,0.22923712,-0.5095327,-0.08030033,0.17308082,-0.4221248,-0.079719,0.048178185,-0.4494042,0.047543064,0.26155907,-0.52686083,-0.02813153,0.26596186,-0.41063356,-0.056702208,0.18487959,-0.36293292,-0.045222294,0.1102167,-0.37260535,0.06668516,0.28954038,-0.42214108,0.034662772,0.31959912,-0.34430996,0.04207532,0.24413097,-0.29139003,0.06559215,0.0,0.0,0.0,-0.07221513,-0.20349813,-0.05771816,-0.24328324,-0.31270736,-0.059320044,-0.41989696,-0.34042138,-0.058715697,-0.54382676,-0.33372173,-0.05862011,-0.49172923,-0.2079314,0.007910831,-0.68556404,-0.22729707,-0.02224771,-0.8016083,-0.22637002,-0.06271666,-0.90621567,-0.22087564,-0.09680739,-0.52222997,-0.10413313,0.0053435634,-0.7401612,-0.111903384,-0.019683572,-0.8761807,-0.11506753,-0.067229114,-0.993237,-0.116104655,-0.10641713,-0.50910527,-0.004768163,-0.008642601,-0.71635467,0.001456431,-0.048767533,-0.839658,-0.0063046506,-0.09627462,-0.94941694,-0.014881081,-0.13042663,-0.4613765,0.09658989,-0.028449025,-0.6118013,0.103083074,-0.075454116,-0.6753273,0.089822285,-0.10356605,-0.72943306,0.07213255,-0.12190675,R
0.0,0.0,0.0,-0.074206226,-0.18952726,-0.06370669,-0.24398641,-0.28952402,-0.0709761,-0.4180317,-0.31571156,-0.07520933,-0.54350567,-0.31356448,-0.07841159,-0.48777062,-0.18215281,0.008479169,-0.6825307,-0.19905582,-0.019481955,-0.8047045,-0.19389845,-0.05750045,-0.9110559,-0.18335363,-0.0887307,-0.51721984,-0.078960925,0.010289009,-0.7295038,-0.0874564,-0.011478487,-0.87331283,-0.0850771,-0.055963974,-0.996844,-0.07938564,-0.09085097,-0.5074756,0.020413814,0.00018758957,-0.70493203,0.022281187,-0.033280086,-0.8317216,0.018161593,-0.075018816,-0.9436837,0.021427518,-0.10401554,-0.4610609,0.12366354,-0.016893966,-0.6131945,0.11770018,-0.056050304,-0.6867064,0.10648803,-0.07806899,-0.7486703,0.09919685,-0.09072492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,R
0.0,0.0,0.0,-0.059315104,-0.20654982,-0.04961391,-0.22607566,-0.3211574,-0.04810329,-0.40040213,-0.35745636,-0.045614604,-0.5188518,-0.36885327,-0.044041757,-0.47334635,-0.23704894,0.011923997,-0.66987133,-0.26195678,-0.017988725,-0.7875666,-0.26881197,-0.056774795,-0.89292943,-0.26984012,-0.08903257,-0.50906277,-0.13640058,0.0054386198,-0.72880983,-0.1557813,-0.02059933,-0.86743814,-0.1667979,-0.06653436,-0.9848545,-0.17338271,-0.10307341,-0.50211453,-0.035949808,-0.011565516,-0.70893645,-0.041332442,-0.051788833,-0.83424,-0.057434674,-0.09709804,-0.9452568,-0.07271739,-0.1286213,-0.45944804,0.06882928,-0.0334522,-0.6078416,0.061285984,-0.0781994,-0.6688754,0.041184176,-0.10287332,-0.7208606,0.015582431,-0.11836815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,R
0.0,0.0,0.0,-0.06414885,-0.21046641,-0.06316633,-0.22529636,-0.3357284,-0.06984373,-0.40372097,-0.37324718,-0.0731861,-0.53122735,-0.36928192,-0.076922536,-0.47895738,-0.23732509,0.003125639,-0.67435086,-0.26059455,-0.030925613,-0.79035646,-0.26394454,-0.07536506,-0.8966809,-0.26340646,-0.1120968,-0.5145035,-0.13387588,0.00162855,-0.7318745,-0.14933904,-0.02642361,-0.86844623,-0.1592416,-0.07596592,-0.98655427,-0.1634339,-0.11673369,-0.5060237,-0.03175962,-0.011908073,-0.71100026,-0.037876587,-0.05012508,-0.8353022,-0.052651443,-0.09547621,-0.9456009,-0.06499508,-0.12822205,-0.46155593,0.07328397,-0.03220686,-0.6187191,0.06791807,-0.072751306,-0.70163834,0.05207202,-0.09801436,-0.7752737,0.032699883,-0.115508534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,R
0.0,0.0,0.0,-0.04269553,-0.2091204,-0.057737913,-0.20682405,-0.33957592,-0.055501837,-0.3851371,-0.37990835,-0.05014326,-0.5028193,-0.3916651,-0.04417937,-0.45863795,-0.2553332,0.01122657,-0.6541682,-0.29740617,-0.015164139,-0.7721515,-0.30763647,-0.051713865,-0.87583923,-0.31135678,-0.08210015,-0.49759334,-0.15562603,0.011310033,-0.7132485,-0.18732266,-0.009407166,-0.85642314,-0.20628154,-0.053810652,-0.9767382,-0.21443498,-0.08946984,-0.4964117,-0.0550186,-0.000101663274,-0.6977042,-0.07563136,-0.038001396,-0.82172114,-0.09630033,-0.084505156,-0.9348685,-0.106651925,-0.116712764,-0.46097493,0.054016408,-0.017248329,-0.6084564,0.02454565,-0.06387716,-0.6676241,0.004872881,-0.090215355,-0.72066927,-0.006951878,-0.10586377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,R
0.0,0.0,0.0,-0.035773516,-0.21180065,-0.059350137,-0.20370781,-0.35239807,-0.05816241,-0.38557112,-0.4080802,-0.053435795,-0.50851053,-0.41202325,-0.050643757,-0.44855896,-0.27255926,-0.0004393781,-0.6458205,-0.3153681,-0.031141618,-0.7663386,-0.32777834,-0.07063115,-0.8724098,-0.33288407,-0.1039824,-0.491772,-0.17263001,-0.001836284,-0.70824206,-0.20830879,-0.026832076,-0.8514326,-0.22648126,-0.075096875,-0.9720194,-0.2349007,-0.11468064,-0.49239284,-0.06812441,-0.013857553,-0.6945095,-0.09685966,-0.055421572,-0.8212234,-0.11825121,-0.10454865,-0.935998,-0.13125516,-0.13958265,-0.45689547,0.046680883,-0.0312431,-0.6120632,0.015905604,-0.07962208,-0.6698329,-0.008322425,-0.10683223,-0.71578306,-0.028266968,-0.12440239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,R
0.0,0.0,0.0,-0.055091944,-0.21487331,-0.061072946,-0.21656933,-0.3405067,-0.06294868,-0.40028915,-0.37405217,-0.060537696,-0.51858217,-0.37371624,-0.058549285,-0.4663001,-0.24598481,0.0004730726,-0.66651076,-0.28611934,-0.025886288,-0.7818905,-0.2915919,-0.06312235,-0.88382673,-0.2919955,-0.09438535,-0.50296277,-0.14221443,0.0025383846,-0.72292477,-0.17106272,-0.018350447,-0.86339045,-0.18442002,-0.06465581,-0.9815749,-0.19107759,-0.10266473,-0.49506631,-0.039150152,-0.0056795636,-0.7005916,-0.05663692,-0.039174937,-0.82526654,-0.07425594,-0.08375338,-0.93657684,-0.08626816,-0.11594436,-0.45180628,0.07122242,-0.019715149,-0.61481625,0.05073994,-0.060355496,-0.68399155,0.03024521,-0.08374587,-0.7404603,0.011816956,-0.09844658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,R
0.0,0.0,0.0,0.23456202,-0.1218479,0.0015941875,0.3662591,-0.28587484,0.03646047,0.43768045,-0.40017435,0.06285434,0.43393302,-0.4426391,0.095324144,-0.0079512065,-0.5332927,0.13762851,-0.07852947,-0.81389457,0.13744853,0.04773959,-0.9371865,0.10543466,0.13765337,-0.99048054,0.08842867,-0.047140405,-0.55450314,0.1361437,0.0758246,-0.7142763,0.09394817,0.2042882,-0.627154,0.023229267,0.231612,-0.5425728,-0.0022287532,-0.048299395,-0.5808569,0.12860422,0.06800332,-0.75821555,0.095192544,0.18490428,-0.72682005,0.03692877,0.21922706,-0.6858445,0.018767381,-0.049151696,-0.617923,0.12269687,0.073012345,-0.77082896,0.11222004,0.20780554,-0.764283,0.10232688,0.2579664,-0.7257659,0.109370716,0.0,0.0,0.0,-0.06907709,-0.2068625,-0.056427136,-0.2438296,-0.32671574,-0.058060262,-0.42602038,-0.36018524,-0.057749934,-0.5450407,-0.34269655,-0.059560407,-0.48572,-0.21461605,0.0031867134,-0.6844843,-0.24139316,-0.02782943,-0.79875016,-0.23998223,-0.07038046,-0.90262884,-0.23470566,-0.10637387,-0.5126272,-0.11303731,-0.001062473,-0.7289594,-0.12799937,-0.026418995,-0.8672466,-0.13355267,-0.077890575,-0.9912035,-0.13234702,-0.120825216,-0.4954523,-0.012705442,-0.015465753,-0.69860524,-0.0138483085,-0.05540402,-0.8229366,-0.023225633,-0.10359273,-0.93998575,-0.024066018,-0.13888909,-0.44287416,0.094944455,-0.035243403,-0.6062717,0.08405395,-0.08191429,-0.6700659,0.07378607,-0.106260784,-0.7248708,0.07330985,-0.12209248,R
0.0,0.0,0.0,-0.04368112,-0.2118095,-0.05721153,-0.20949975,-0.3411002,-0.0569992,-0.38888186,-0.38212,-0.05389713,-0.50857544,-0.39189073,-0.052033894,-0.45452178,-0.25730357,-0.0008152034,-0.65306115,-0.29645717,-0.033073906,-0.77382123,-0.305532,-0.07204485,-0.8793112,-0.30807185,-0.10389329,-0.49400547,-0.1565479,-0.0031627282,-0.71226716,-0.1857071,-0.031322774,-0.8571862,-0.20185447,-0.080233224,-0.9778446,-0.20933235,-0.118806064,-0.49272963,-0.05281373,-0.015878947,-0.6979564,-0.07435082,-0.05887406,-0.824215,-0.09397387,-0.10752726,-0.9372288,-0.105922274,-0.14082736,-0.45648417,0.06046675,-0.033695105,-0.61607134,0.038498513,-0.083755046,-0.6823557,0.017915245,-0.11188228,-0.7368067,0.0022185862,-0.12861237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,R
0.0,0.0,0.0,-0.037777826,-0.21223366,-0.059210498,-0.20185642,-0.35117635,-0.057818156,-0.38356203,-0.40013826,-0.05311042,-0.5049383,-0.4090463,-0.04959771,-0.4490818,-0.27325663,0.0012641213,-0.6463087,-0.31771174,-0.02950262,-0.76488775,-0.32981166,-0.06819017,-0.86964035,-0.33459654,-0.10031718,-0.49139827,-0.17096984,0.00012339167,-0.709633,-0.20896369,-0.024863424,-0.85201055,-0.22753735,-0.07273976,-0.9719482,-0.23519489,-0.11162991,-0.49023086,-0.06553211,-0.011888271,-0.6933634,-0.09312255,-0.053261727,-0.8203434,-0.11467537,-0.10240711,-0.93492395,-0.12780681,-0.13699871,-0.45350894,0.04939936,-0.029311704,-0.6088079,0.01752428,-0.0768033,-0.67021394,-0.0070411093,-0.104293406,-0.72034705,-0.027091967,-0.121947415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,R
0.0,0.0,0.0,0.2010738,-0.14642021,-0.13435343,0.33635482,-0.32285187,-0.14504513,0.40498695,-0.4276636,-0.13150057,0.3950646,-0.4526591,-0.10170191,-0.06120855,-0.573921,-0.00036048927,-0.09364906,-0.84360766,-0.026277611,0.024784729,-0.9607185,-0.0574853,0.108174704,-0.99413186,-0.067505375,-0.08095435,-0.5454403,0.06644024,0.12052748,-0.6470773,-0.005506884,0.22160968,-0.5249373,-0.065334246,0.21683282,-0.42759117,-0.07228119,-0.06941605,-0.5064262,0.1167253,0.113285914,-0.58388793,0.029064871,0.2003798,-0.4777415,-0.030379638,0.19468541,-0.4162883,-0.02972312,-0.077765174,-0.47921023,0.16190907,0.07292725,-0.55886006,0.10708871,0.1682863,-0.49397597,0.08840949,0.16585562,-0.42414606,0.10305865,0.0,0.0,0.0,-0.06761254,-0.2130989,-0.050038077,-0.24128802,-0.32939783,-0.046198763,-0.4208022,-0.35500866,-0.041761514,-0.53814626,-0.34583208,-0.039074577,-0.4797157,-0.21872814,0.014560753,-0.6795457,-0.24538584,-0.012087074,-0.7951872,-0.2460705,-0.05038637,-0.8985344,-0.24279773,-0.08325476,-0.50892746,-0.11782522,0.008696099,-0.7275775,-0.13328926,-0.012893534,-0.86924374,-0.14043273,-0.061952993,-0.9900936,-0.14040892,-0.10250873,-0.49537876,-0.016602173,-0.007667496,-0.70158315,-0.020370878,-0.044445552,-0.8254994,-0.028453916,-0.093050845,-0.9402495,-0.030542692,-0.12813725,-0.445124,0.0925809,-0.029060632,-0.60901445,0.07881093,-0.073262036,-0.6813099,0.07016557,-0.09963057,-0.7452855,0.069250174,-0.11693592,R
0.0,0.0,0.0,0.05538368,-0.121640116,-0.22696988,0.15456736,-0.28789273,-0.2695113,0.29369122,-0.40960222,-0.26603332,0.35434794,-0.464532,-0.23685803,-0.13722044,-0.56702334,-0.114139505,-0.15434605,-0.8413902,-0.19672772,-0.03071419,-0.96450853,-0.2501754,0.08888128,-0.9960422,-0.26731485,-0.027282791,-0.5228299,-0.013285406,0.18840884,-0.61037207,-0.1327379,0.21412459,-0.47147572,-0.180466,0.14772369,-0.37763438,-0.1674825,0.08935243,-0.45661157,0.061097596,0.28025737,-0.50272375,-0.07092394,0.25964352,-0.36094016,-0.10004523,0.16572182,-0.3134979,-0.068756685,0.16197217,-0.3772446,0.121060014,0.3168082,-0.4165352,0.03846857,0.30613023,-0.3255924,0.037503805,0.21570012,-0.2729473,0.07199912,0.0,0.0,0.0,-0.07229969,-0.2059,-0.05296541,-0.24022457,-0.31694907,-0.05247645,-0.4189169,-0.3481148,-0.051354103,-0.5446692,-0.34303427,-0.05144877,-0.48961222,-0.21783966,0.015654948,-0.68427557,-0.23794074,-0.014882938,-0.7989742,-0.23794813,-0.056468584,-0.9036,-0.23450823,-0.09107133,-0.5209667,-0.1158491,0.010575475,-0.7398904,-0.12527081,-0.015134735,-0.8744155,-0.13288414,-0.06254738,-0.99067855,-0.13622025,-0.10125612,-0.5081329,-0.016925097,-0.0061649685,-0.7156326,-0.014413412,-0.043976266,-0.83757395,-0.023715908,-0.08818582,-0.94671416,-0.03348466,-0.11927721,-0.45933115,0.08462191,-0.028926115,-0.6229451,0.088550515,-0.07163844,-0.70868737,0.07608241,-0.0983213,-0.7844735,0.05811422,-0.11586011,R
0.0,0.0,0.0,-0.03735162,-0.21400261,-0.063055485,-0.20227575,-0.3537291,-0.06337671,-0.38745838,-0.3980753,-0.059607845,-0.5103702,-0.40801936,-0.05653864,-0.45396394,-0.2702118,-0.0018232245,-0.6518941,-0.31374413,-0.032847464,-0.77119505,-0.32516745,-0.07262204,-0.8780849,-0.33079013,-0.10589415,-0.4946527,-0.16880904,-0.00090349856,-0.7100764,-0.20411201,-0.027291406,-0.8516569,-0.22486529,-0.07573336,-0.9720598,-0.23473331,-0.11491809,-0.49381498,-0.06724518,-0.011284188,-0.6952913,-0.09141368,-0.049829293,-0.8206306,-0.11466442,-0.09767698,-0.93493664,-0.12968549,-0.13191915,-0.45915076,0.042729422,-0.027973508,-0.6178024,0.021618634,-0.07380721,-0.6963333,0.00010402042,-0.10332649,-0.7651561,-0.01869134,-0.12262346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,R
